"","Host","Parasite","rank"
"3069","Pteropus_giganteus","Phlebovirus",2110
"3070","Pteropus_lylei","Phlebovirus",2111
"3071","Pteropus_vampyrus","Phlebovirus",2112
"3072","Pteropus_scapulatus","Phlebovirus",2113
"3073","Pteropus_rufus","Phlebovirus",2114
"3074","Saccolaimus_flaviventris","Phlebovirus",2115
"3075","Saccolaimus_saccolaimus","Phlebovirus",2116
"3076","Taphozous_theobaldi","Phlebovirus",2117
"3077","Taphozous_perforatus","Phlebovirus",2118
"3078","Taphozous_melanopogon","Phlebovirus",2119
"3079","Rhynchonycteris_naso","Phlebovirus",2120
"3080","Diclidurus_albus","Phlebovirus",2121
"3081","Rhinopoma_hardwickii","Phlebovirus",2122
"3082","Cardioderma_cor","Phlebovirus",2123
"3083","Nycteris_nana","Phlebovirus",2124
"3084","Nycteris_gambiensis","Phlebovirus",2125
"3085","Nycteris_thebaica","Phlebovirus",2126
"3086","Rhinolophus_monoceros","Phlebovirus",2127
"3087","Rhinolophus_pusillus","Phlebovirus",2128
"3088","Rhinolophus_cornutus","Phlebovirus",2129
"3089","Rhinolophus_affinis","Phlebovirus",2130
"3090","Rhinolophus_blasii","Phlebovirus",2131
"3091","Rhinolophus_capensis","Phlebovirus",2132
"3092","Rhinolophus_clivosus","Phlebovirus",2133
"3093","Rhinolophus_coelophyllus","Phlebovirus",2134
"3094","Rhinolophus_eloquens","Phlebovirus",2135
"3095","Rhinolophus_ferrumequinum","Phlebovirus",2136
"3096","Rhinolophus_hildebrandtii","Phlebovirus",2137
"3097","Rhinolophus_hipposideros","Phlebovirus",2138
"3098","Rhinolophus_macrotis","Phlebovirus",2139
"3099","Rhinolophus_megaphyllus","Phlebovirus",2140
"3100","Rhinolophus_pearsonii","Phlebovirus",2141
"3101","Rhinolophus_rex","Phlebovirus",2142
"3102","Rhinolophus_rouxii","Phlebovirus",2143
"3103","Rhinolophus_sinicus","Phlebovirus",2144
"3104","Rhinolophus_shameli","Phlebovirus",2145
"3105","Rhinolophus_simulator","Phlebovirus",2146
"3106","Rhinolophus_stheno","Phlebovirus",2147
"3107","Rhinolophus_thomasi","Phlebovirus",2148
"3108","Rhinolophus_creaghi","Phlebovirus",2149
"3109","Rhinolophus_mehelyi","Phlebovirus",2150
"3110","Rhinolophus_euryale","Phlebovirus",2151
"3111","Rhinonicteris_aurantia","Phlebovirus",2152
"3112","Triaenops_persicus","Phlebovirus",2153
"3114","Hipposideros_bicolor","Phlebovirus",2154
"3116","Hipposideros_cineraceus","Phlebovirus",2155
"3117","Hipposideros_galeritus","Phlebovirus",2156
"3118","Hipposideros_pomona","Phlebovirus",2157
"3119","Hipposideros_speoris","Phlebovirus",2158
"3120","Hipposideros_ruber","Phlebovirus",2159
"3121","Aselliscus_stoliczkanus","Phlebovirus",2160
"3122","Hipposideros_armiger","Phlebovirus",2161
"3123","Hipposideros_commersonii","Phlebovirus",2162
"3124","Hipposideros_gigas","Phlebovirus",2163
"3125","Hipposideros_vittatus","Phlebovirus",2164
"3126","Hipposideros_diadema","Phlebovirus",2165
"3127","Hipposideros_lankadiva","Phlebovirus",2166
"3128","Hipposideros_larvatus","Phlebovirus",2167
"3129","Hipposideros_lekaguli","Phlebovirus",2168
"3130","Hipposideros_pratti","Phlebovirus",2169
"3131","Natalus_stramineus","Phlebovirus",2170
"3132","Natalus_tumidirostris","Phlebovirus",2171
"2690","Miniopterus_australis","Orthohepadnavirus",2172
"2691","Miniopterus_pusillus","Orthohepadnavirus",2173
"2692","Ia_io","Orthohepadnavirus",2174
"2693","Lasionycteris_noctivagans","Orthohepadnavirus",2175
"2694","Nycticeius_humeralis","Orthohepadnavirus",2176
"2695","Philetor_brachypterus","Orthohepadnavirus",2177
"2696","Perimyotis_subflavus","Orthohepadnavirus",2178
"2374","Mystacina_tuberculata","Orthobunyavirus",2179
"2375","Mormoops_megalophylla","Orthobunyavirus",2180
"2377","Pteronotus_davyi","Orthobunyavirus",2181
"2378","Diphylla_ecaudata","Orthobunyavirus",2182
"2379","Desmodus_rotundus","Orthobunyavirus",2183
"2380","Diaemus_youngi","Orthobunyavirus",2184
"2381","Lonchorhina_aurita","Orthobunyavirus",2185
"2382","Macrotus_californicus","Orthobunyavirus",2186
"2383","Micronycteris_megalotis","Orthobunyavirus",2187
"2384","Chrotopterus_auritus","Orthobunyavirus",2188
"2385","Lophostoma_silvicolum","Orthobunyavirus",2189
"2386","Mimon_crenulatum","Orthobunyavirus",2190
"2387","Phyllostomus_discolor","Orthobunyavirus",2191
"2389","Lonchophylla_robusta","Orthobunyavirus",2192
"2390","Leptonycteris_curasoae","Orthobunyavirus",2193
"2391","Leptonycteris_nivalis","Orthobunyavirus",2194
"2392","Glossophaga_commissarisi","Orthobunyavirus",2195
"2393","Glossophaga_soricina","Orthobunyavirus",2196
"2394","Glossophaga_longirostris","Orthobunyavirus",2197
"2395","Glossophaga_morenoi","Orthobunyavirus",2198
"2396","Anoura_caudifer","Orthobunyavirus",2199
"2398","Lichonycteris_obscura","Orthobunyavirus",2200
"2399","Carollia_sowelli","Orthobunyavirus",2201
"2401","Carollia_subrufa","Orthobunyavirus",2202
"2402","Sturnira_lilium","Orthobunyavirus",2203
"2403","Sturnira_ludovici","Orthobunyavirus",2204
"2404","Sturnira_tildae","Orthobunyavirus",2205
"2405","Sturnira_erythromos","Orthobunyavirus",2206
"2406","Dermanura_phaeotis","Orthobunyavirus",2207
"2407","Dermanura_tolteca","Orthobunyavirus",2208
"2408","Artibeus_fimbriatus","Orthobunyavirus",2209
"2411","Artibeus_obscurus","Orthobunyavirus",2210
"2412","Mesophylla_macconnelli","Orthobunyavirus",2211
"2413","Uroderma_bilobatum","Orthobunyavirus",2212
"2414","Vampyrodes_caraccioli","Orthobunyavirus",2213
"2415","Platyrrhinus_helleri","Orthobunyavirus",2214
"2416","Platyrrhinus_lineatus","Orthobunyavirus",2215
"2417","Molossops_neglectus","Orthobunyavirus",2216
"2418","Cynomops_abrasus","Orthobunyavirus",2217
"2419","Cynomops_planirostris","Orthobunyavirus",2218
"2420","Tadarida_brasiliensis","Orthobunyavirus",2219
"2421","Tadarida_teniotis","Orthobunyavirus",2220
"2422","Nyctinomops_laticaudatus","Orthobunyavirus",2221
"2423","Nyctinomops_macrotis","Orthobunyavirus",2222
"2426","Eumops_perotis","Orthobunyavirus",2223
"2427","Eumops_patagonicus","Orthobunyavirus",2224
"2428","Eumops_glaucinus","Orthobunyavirus",2225
"2429","Eumops_auripendulus","Orthobunyavirus",2226
"2431","Chaerephon_pumilus","Orthobunyavirus",2227
"2432","Mops_condylurus","Orthobunyavirus",2228
"2433","Miniopterus_natalensis","Orthobunyavirus",2229
"2434","Miniopterus_schreibersii","Orthobunyavirus",2230
"2435","Miniopterus_inflatus","Orthobunyavirus",2231
"2436","Miniopterus_magnater","Orthobunyavirus",2232
"2437","Miniopterus_australis","Orthobunyavirus",2233
"2438","Miniopterus_pusillus","Orthobunyavirus",2234
"2439","Ia_io","Orthobunyavirus",2235
"2440","Lasionycteris_noctivagans","Orthobunyavirus",2236
"2441","Nycticeius_humeralis","Orthobunyavirus",2237
"2442","Philetor_brachypterus","Orthobunyavirus",2238
"2443","Perimyotis_subflavus","Orthobunyavirus",2239
"2444","Antrozous_pallidus","Orthobunyavirus",2240
"2445","Parastrellus_hesperus","Orthobunyavirus",2241
"2446","Tylonycteris_pachypus","Orthobunyavirus",2242
"2447","Tylonycteris_robustula","Orthobunyavirus",2243
"2448","Vespertilio_murinus","Orthobunyavirus",2244
"2449","Vespertilio_sinensis","Orthobunyavirus",2245
"2450","Neoromicia_nana","Orthobunyavirus",2246
"2451","Histiotus_montanus","Orthobunyavirus",2247
"2452","Histiotus_velatus","Orthobunyavirus",2248
"2453","Falsistrellus_mackenziei","Orthobunyavirus",2249
"2454","Hypsugo_savii","Orthobunyavirus",2250
"2455","Vespadelus_baverstocki","Orthobunyavirus",2251
"2456","Vespadelus_pumilus","Orthobunyavirus",2252
"2457","Vespadelus_regulus","Orthobunyavirus",2253
"2458","Nyctalus_lasiopterus","Orthobunyavirus",2254
"2459","Nyctalus_noctula","Orthobunyavirus",2255
"2460","Nyctalus_plancyi","Orthobunyavirus",2256
"2461","Chalinolobus_gouldii","Orthobunyavirus",2257
"2462","Chalinolobus_morio","Orthobunyavirus",2258
"2463","Lasiurus_egregius","Orthobunyavirus",2259
"2464","Lasiurus_ega","Orthobunyavirus",2260
"2465","Lasiurus_xanthinus","Orthobunyavirus",2261
"2466","Lasiurus_intermedius","Orthobunyavirus",2262
"2467","Lasiurus_cinereus","Orthobunyavirus",2263
"2468","Lasiurus_borealis","Orthobunyavirus",2264
"2469","Lasiurus_blossevillii","Orthobunyavirus",2265
"2470","Lasiurus_seminolus","Orthobunyavirus",2266
"2471","Neoromicia_capensis","Orthobunyavirus",2267
"2472","Glauconycteris_argentata","Orthobunyavirus",2268
"2473","Barbastella_barbastellus","Orthobunyavirus",2269
"2474","Euderma_maculatum","Orthobunyavirus",2270
"2475","Corynorhinus_townsendii","Orthobunyavirus",2271
"2476","Plecotus_auritus","Orthobunyavirus",2272
"2477","Scotophilus_kuhlii","Orthobunyavirus",2273
"2478","Scotophilus_nigrita","Orthobunyavirus",2274
"2479","Scotophilus_leucogaster","Orthobunyavirus",2275
"2480","Scotophilus_dinganii","Orthobunyavirus",2276
"2481","Scotophilus_nux","Orthobunyavirus",2277
"2482","Pipistrellus_inexspectatus","Orthobunyavirus",2278
"2483","Pipistrellus_kuhlii","Orthobunyavirus",2279
"2484","Pipistrellus_hesperidus","Orthobunyavirus",2280
"2485","Pipistrellus_nathusii","Orthobunyavirus",2281
"2486","Pipistrellus_pipistrellus","Orthobunyavirus",2282
"2487","Pipistrellus_pygmaeus","Orthobunyavirus",2283
"2488","Pipistrellus_coromandra","Orthobunyavirus",2284
"2489","Pipistrellus_abramus","Orthobunyavirus",2285
"2490","Eptesicus_nilssonii","Orthobunyavirus",2286
"2491","Eptesicus_diminutus","Orthobunyavirus",2287
"2492","Eptesicus_brasiliensis","Orthobunyavirus",2288
"2493","Eptesicus_furinalis","Orthobunyavirus",2289
"2494","Eptesicus_fuscus","Orthobunyavirus",2290
"2495","Eptesicus_serotinus","Orthobunyavirus",2291
"2496","Murina_aurata","Orthobunyavirus",2292
"2497","Murina_leucogaster","Orthobunyavirus",2293
"2498","Myotis_albescens","Orthobunyavirus",2294
"2499","Myotis_austroriparius","Orthobunyavirus",2295
"2500","Myotis_chiloensis","Orthobunyavirus",2296
"2501","Myotis_dasycneme","Orthobunyavirus",2297
"2502","Myotis_grisescens","Orthobunyavirus",2298
"2503","Myotis_levis","Orthobunyavirus",2299
"2504","Myotis_lucifugus","Orthobunyavirus",2300
"2505","Myotis_ricketti","Orthobunyavirus",2301
"2506","Myotis_velifer","Orthobunyavirus",2302
"2507","Myotis_volans","Orthobunyavirus",2303
"2508","Myotis_yumanensis","Orthobunyavirus",2304
"2509","Myotis_riparius","Orthobunyavirus",2305
"2510","Myotis_macropus","Orthobunyavirus",2306
"2511","Myotis_horsfieldii","Orthobunyavirus",2307
"2512","Myotis_capaccinii","Orthobunyavirus",2308
"2513","Myotis_daubentonii","Orthobunyavirus",2309
"2514","Myotis_longipes","Orthobunyavirus",2310
"2515","Myotis_macrodactylus","Orthobunyavirus",2311
"2516","Myotis_emarginatus","Orthobunyavirus",2312
"2517","Myotis_blythii","Orthobunyavirus",2313
"2518","Myotis_punicus","Orthobunyavirus",2314
"2519","Myotis_myotis","Orthobunyavirus",2315
"2520","Myotis_evotis","Orthobunyavirus",2316
"2523","Myotis_nattereri","Orthobunyavirus",2317
"2524","Myotis_thysanodes","Orthobunyavirus",2318
"2525","Myotis_californicus","Orthobunyavirus",2319
"2526","Myotis_leibii","Orthobunyavirus",2320
"2527","Myotis_brandtii","Orthobunyavirus",2321
"2528","Myotis_mystacinus","Orthobunyavirus",2322
"2529","Myotis_davidii","Orthobunyavirus",2323
"2530","Myotis_nigricans","Orthobunyavirus",2324
"2531","Dyacopterus_spadiceus","Orthohepadnavirus",2325
"2532","Ptenochirus_jagori","Orthohepadnavirus",2326
"2533","Megaerops_niphanae","Orthohepadnavirus",2327
"2534","Cynopterus_sphinx","Orthohepadnavirus",2328
"2535","Cynopterus_brachyotis","Orthohepadnavirus",2329
"2536","Cynopterus_horsfieldii","Orthohepadnavirus",2330
"2537","Megaloglossus_woermanni","Orthohepadnavirus",2331
"2538","Eidolon_helvum","Orthohepadnavirus",2332
"2539","Eidolon_dupreanum","Orthohepadnavirus",2333
"2540","Myonycteris_torquata","Orthohepadnavirus",2334
"2541","Rousettus_aegyptiacus","Orthohepadnavirus",2335
"2542","Rousettus_amplexicaudatus","Orthohepadnavirus",2336
"2543","Rousettus_leschenaultii","Orthohepadnavirus",2337
"2544","Hypsignathus_monstrosus","Orthohepadnavirus",2338
"2545","Epomops_dobsonii","Orthohepadnavirus",2339
"2546","Epomops_franqueti","Orthohepadnavirus",2340
"2547","Micropteropus_pusillus","Orthohepadnavirus",2341
"2548","Epomophorus_wahlbergi","Orthohepadnavirus",2342
"2549","Epomophorus_gambianus","Orthohepadnavirus",2343
"2550","Epomophorus_labiatus","Orthohepadnavirus",2344
"2551","Eonycteris_spelaea","Orthohepadnavirus",2345
"2552","Macroglossus_minimus","Orthohepadnavirus",2346
"2553","Syconycteris_australis","Orthohepadnavirus",2347
"2554","Dobsonia_moluccensis","Orthohepadnavirus",2348
"2555","Dobsonia_anderseni","Orthohepadnavirus",2349
"2556","Pteropus_neohibernicus","Orthohepadnavirus",2350
"2557","Pteropus_hypomelanus","Orthohepadnavirus",2351
"2558","Pteropus_admiralitatum","Orthohepadnavirus",2352
"2559","Pteropus_alecto","Orthohepadnavirus",2353
"2560","Pteropus_conspicillatus","Orthohepadnavirus",2354
"2561","Pteropus_capistratus","Orthohepadnavirus",2355
"2562","Pteropus_poliocephalus","Orthohepadnavirus",2356
"2563","Pteropus_giganteus","Orthohepadnavirus",2357
"2564","Pteropus_lylei","Orthohepadnavirus",2358
"2565","Pteropus_vampyrus","Orthohepadnavirus",2359
"2566","Pteropus_scapulatus","Orthohepadnavirus",2360
"2567","Pteropus_rufus","Orthohepadnavirus",2361
"2568","Saccolaimus_flaviventris","Orthohepadnavirus",2362
"2569","Saccolaimus_saccolaimus","Orthohepadnavirus",2363
"2570","Taphozous_theobaldi","Orthohepadnavirus",2364
"2571","Taphozous_perforatus","Orthohepadnavirus",2365
"2572","Taphozous_melanopogon","Orthohepadnavirus",2366
"2573","Rhynchonycteris_naso","Orthohepadnavirus",2367
"2574","Diclidurus_albus","Orthohepadnavirus",2368
"2575","Rhinopoma_hardwickii","Orthohepadnavirus",2369
"2576","Cardioderma_cor","Orthohepadnavirus",2370
"2577","Nycteris_nana","Orthohepadnavirus",2371
"2578","Nycteris_gambiensis","Orthohepadnavirus",2372
"2579","Nycteris_thebaica","Orthohepadnavirus",2373
"2580","Rhinolophus_monoceros","Orthohepadnavirus",2374
"2581","Rhinolophus_pusillus","Orthohepadnavirus",2375
"2582","Rhinolophus_cornutus","Orthohepadnavirus",2376
"2583","Rhinolophus_affinis","Orthohepadnavirus",2377
"2584","Rhinolophus_blasii","Orthohepadnavirus",2378
"2585","Rhinolophus_capensis","Orthohepadnavirus",2379
"2586","Rhinolophus_clivosus","Orthohepadnavirus",2380
"2587","Rhinolophus_coelophyllus","Orthohepadnavirus",2381
"2588","Rhinolophus_eloquens","Orthohepadnavirus",2382
"2589","Rhinolophus_ferrumequinum","Orthohepadnavirus",2383
"2590","Rhinolophus_hildebrandtii","Orthohepadnavirus",2384
"2591","Rhinolophus_hipposideros","Orthohepadnavirus",2385
"2592","Rhinolophus_macrotis","Orthohepadnavirus",2386
"2593","Rhinolophus_megaphyllus","Orthohepadnavirus",2387
"2594","Rhinolophus_pearsonii","Orthohepadnavirus",2388
"2595","Rhinolophus_rex","Orthohepadnavirus",2389
"2596","Rhinolophus_rouxii","Orthohepadnavirus",2390
"2597","Rhinolophus_sinicus","Orthohepadnavirus",2391
"2598","Rhinolophus_shameli","Orthohepadnavirus",2392
"2599","Rhinolophus_simulator","Orthohepadnavirus",2393
"2600","Rhinolophus_stheno","Orthohepadnavirus",2394
"3133","Mystacina_tuberculata","Phlebovirus",2395
"3134","Mormoops_megalophylla","Phlebovirus",2396
"3135","Pteronotus_parnellii","Phlebovirus",2397
"3136","Pteronotus_davyi","Phlebovirus",2398
"3137","Diphylla_ecaudata","Phlebovirus",2399
"3138","Desmodus_rotundus","Phlebovirus",2400
"3139","Diaemus_youngi","Phlebovirus",2401
"3140","Lonchorhina_aurita","Phlebovirus",2402
"3141","Macrotus_californicus","Phlebovirus",2403
"3142","Micronycteris_megalotis","Phlebovirus",2404
"3143","Chrotopterus_auritus","Phlebovirus",2405
"3144","Lophostoma_silvicolum","Phlebovirus",2406
"3145","Mimon_crenulatum","Phlebovirus",2407
"3146","Phyllostomus_discolor","Phlebovirus",2408
"3147","Phyllostomus_hastatus","Phlebovirus",2409
"3148","Lonchophylla_robusta","Phlebovirus",2410
"3149","Leptonycteris_curasoae","Phlebovirus",2411
"3150","Leptonycteris_nivalis","Phlebovirus",2412
"3151","Glossophaga_commissarisi","Phlebovirus",2413
"3152","Glossophaga_soricina","Phlebovirus",2414
"3153","Glossophaga_longirostris","Phlebovirus",2415
"3154","Glossophaga_morenoi","Phlebovirus",2416
"3155","Anoura_caudifer","Phlebovirus",2417
"3156","Anoura_geoffroyi","Phlebovirus",2418
"3157","Lichonycteris_obscura","Phlebovirus",2419
"3158","Carollia_sowelli","Phlebovirus",2420
"3159","Carollia_perspicillata","Phlebovirus",2421
"3160","Carollia_subrufa","Phlebovirus",2422
"3161","Sturnira_lilium","Phlebovirus",2423
"3162","Sturnira_ludovici","Phlebovirus",2424
"3163","Sturnira_tildae","Phlebovirus",2425
"3164","Sturnira_erythromos","Phlebovirus",2426
"1066","Rhinolophus_blasii","Flavivirus",2427
"1068","Rhinolophus_clivosus","Flavivirus",2428
"1069","Rhinolophus_coelophyllus","Flavivirus",2429
"1067","Rhinolophus_capensis","Flavivirus",2430
"1070","Rhinolophus_eloquens","Flavivirus",2431
"1072","Rhinolophus_hildebrandtii","Flavivirus",2432
"1073","Rhinolophus_hipposideros","Flavivirus",2433
"1079","Rhinolophus_sinicus","Flavivirus",2434
"1080","Rhinolophus_shameli","Flavivirus",2435
"1056","Diclidurus_albus","Flavivirus",2436
"1081","Rhinolophus_simulator","Flavivirus",2437
"1082","Rhinolophus_stheno","Flavivirus",2438
"1083","Rhinolophus_thomasi","Flavivirus",2439
"1084","Rhinolophus_creaghi","Flavivirus",2440
"2807","Dobsonia_moluccensis","Orthoreovirus",2441
"1085","Rhinolophus_mehelyi","Flavivirus",2442
"1086","Rhinolophus_euryale","Flavivirus",2443
"1087","Rhinonicteris_aurantia","Flavivirus",2444
"1088","Triaenops_persicus","Flavivirus",2445
"1089","Hipposideros_abae","Flavivirus",2446
"1091","Hipposideros_caffer","Flavivirus",2447
"1093","Hipposideros_galeritus","Flavivirus",2448
"1096","Hipposideros_ruber","Flavivirus",2449
"1097","Aselliscus_stoliczkanus","Flavivirus",2450
"1099","Hipposideros_commersonii","Flavivirus",2451
"1100","Hipposideros_gigas","Flavivirus",2452
"1101","Hipposideros_vittatus","Flavivirus",2453
"1102","Hipposideros_diadema","Flavivirus",2454
"1104","Hipposideros_larvatus","Flavivirus",2455
"1105","Hipposideros_lekaguli","Flavivirus",2456
"1106","Hipposideros_pratti","Flavivirus",2457
"1109","Mystacina_tuberculata","Flavivirus",2458
"1113","Diphylla_ecaudata","Flavivirus",2459
"792","Pteropus_giganteus","Ebolavirus",2460
"793","Pteropus_lylei","Ebolavirus",2461
"794","Pteropus_vampyrus","Ebolavirus",2462
"795","Pteropus_scapulatus","Ebolavirus",2463
"796","Pteropus_rufus","Ebolavirus",2464
"797","Saccolaimus_flaviventris","Ebolavirus",2465
"798","Saccolaimus_saccolaimus","Ebolavirus",2466
"799","Taphozous_theobaldi","Ebolavirus",2467
"800","Taphozous_perforatus","Ebolavirus",2468
"801","Taphozous_melanopogon","Ebolavirus",2469
"802","Rhynchonycteris_naso","Ebolavirus",2470
"803","Diclidurus_albus","Ebolavirus",2471
"804","Rhinopoma_hardwickii","Ebolavirus",2472
"805","Cardioderma_cor","Ebolavirus",2473
"806","Nycteris_nana","Ebolavirus",2474
"807","Nycteris_gambiensis","Ebolavirus",2475
"808","Nycteris_thebaica","Ebolavirus",2476
"809","Rhinolophus_monoceros","Ebolavirus",2477
"810","Rhinolophus_pusillus","Ebolavirus",2478
"811","Rhinolophus_cornutus","Ebolavirus",2479
"812","Rhinolophus_affinis","Ebolavirus",2480
"813","Rhinolophus_blasii","Ebolavirus",2481
"814","Rhinolophus_capensis","Ebolavirus",2482
"815","Rhinolophus_clivosus","Ebolavirus",2483
"816","Rhinolophus_coelophyllus","Ebolavirus",2484
"817","Rhinolophus_eloquens","Ebolavirus",2485
"818","Rhinolophus_ferrumequinum","Ebolavirus",2486
"819","Rhinolophus_hildebrandtii","Ebolavirus",2487
"820","Rhinolophus_hipposideros","Ebolavirus",2488
"821","Rhinolophus_macrotis","Ebolavirus",2489
"822","Rhinolophus_megaphyllus","Ebolavirus",2490
"823","Rhinolophus_pearsonii","Ebolavirus",2491
"824","Rhinolophus_rex","Ebolavirus",2492
"825","Rhinolophus_rouxii","Ebolavirus",2493
"826","Rhinolophus_sinicus","Ebolavirus",2494
"827","Rhinolophus_shameli","Ebolavirus",2495
"828","Rhinolophus_simulator","Ebolavirus",2496
"829","Rhinolophus_stheno","Ebolavirus",2497
"830","Rhinolophus_thomasi","Ebolavirus",2498
"831","Rhinolophus_creaghi","Ebolavirus",2499
"832","Rhinolophus_mehelyi","Ebolavirus",2500
"833","Rhinolophus_euryale","Ebolavirus",2501
"834","Rhinonicteris_aurantia","Ebolavirus",2502
"835","Triaenops_persicus","Ebolavirus",2503
"836","Hipposideros_abae","Ebolavirus",2504
"837","Hipposideros_bicolor","Ebolavirus",2505
"838","Hipposideros_caffer","Ebolavirus",2506
"839","Hipposideros_cineraceus","Ebolavirus",2507
"840","Hipposideros_galeritus","Ebolavirus",2508
"841","Hipposideros_pomona","Ebolavirus",2509
"842","Hipposideros_speoris","Ebolavirus",2510
"843","Hipposideros_ruber","Ebolavirus",2511
"844","Aselliscus_stoliczkanus","Ebolavirus",2512
"845","Hipposideros_armiger","Ebolavirus",2513
"846","Hipposideros_commersonii","Ebolavirus",2514
"847","Hipposideros_gigas","Ebolavirus",2515
"848","Hipposideros_vittatus","Ebolavirus",2516
"849","Hipposideros_diadema","Ebolavirus",2517
"850","Hipposideros_lankadiva","Ebolavirus",2518
"851","Hipposideros_larvatus","Ebolavirus",2519
"852","Hipposideros_lekaguli","Ebolavirus",2520
"853","Hipposideros_pratti","Ebolavirus",2521
"854","Natalus_stramineus","Ebolavirus",2522
"855","Natalus_tumidirostris","Ebolavirus",2523
"856","Mystacina_tuberculata","Ebolavirus",2524
"857","Mormoops_megalophylla","Ebolavirus",2525
"858","Pteronotus_parnellii","Ebolavirus",2526
"859","Pteronotus_davyi","Ebolavirus",2527
"860","Diphylla_ecaudata","Ebolavirus",2528
"861","Desmodus_rotundus","Ebolavirus",2529
"862","Diaemus_youngi","Ebolavirus",2530
"863","Lonchorhina_aurita","Ebolavirus",2531
"864","Macrotus_californicus","Ebolavirus",2532
"865","Micronycteris_megalotis","Ebolavirus",2533
"866","Chrotopterus_auritus","Ebolavirus",2534
"867","Lophostoma_silvicolum","Ebolavirus",2535
"868","Mimon_crenulatum","Ebolavirus",2536
"869","Phyllostomus_discolor","Ebolavirus",2537
"870","Phyllostomus_hastatus","Ebolavirus",2538
"871","Lonchophylla_robusta","Ebolavirus",2539
"872","Leptonycteris_curasoae","Ebolavirus",2540
"873","Leptonycteris_nivalis","Ebolavirus",2541
"874","Glossophaga_commissarisi","Ebolavirus",2542
"875","Glossophaga_soricina","Ebolavirus",2543
"876","Glossophaga_longirostris","Ebolavirus",2544
"877","Glossophaga_morenoi","Ebolavirus",2545
"878","Anoura_caudifer","Ebolavirus",2546
"879","Anoura_geoffroyi","Ebolavirus",2547
"880","Lichonycteris_obscura","Ebolavirus",2548
"881","Carollia_sowelli","Ebolavirus",2549
"882","Carollia_perspicillata","Ebolavirus",2550
"883","Carollia_subrufa","Ebolavirus",2551
"884","Sturnira_lilium","Ebolavirus",2552
"885","Sturnira_ludovici","Ebolavirus",2553
"886","Sturnira_tildae","Ebolavirus",2554
"887","Sturnira_erythromos","Ebolavirus",2555
"888","Dermanura_phaeotis","Ebolavirus",2556
"889","Dermanura_tolteca","Ebolavirus",2557
"890","Artibeus_fimbriatus","Ebolavirus",2558
"891","Artibeus_jamaicensis","Ebolavirus",2559
"892","Artibeus_lituratus","Ebolavirus",2560
"893","Artibeus_obscurus","Ebolavirus",2561
"894","Mesophylla_macconnelli","Ebolavirus",2562
"895","Uroderma_bilobatum","Ebolavirus",2563
"896","Vampyrodes_caraccioli","Ebolavirus",2564
"897","Platyrrhinus_helleri","Ebolavirus",2565
"898","Platyrrhinus_lineatus","Ebolavirus",2566
"899","Molossops_neglectus","Ebolavirus",2567
"900","Cynomops_abrasus","Ebolavirus",2568
"901","Cynomops_planirostris","Ebolavirus",2569
"902","Tadarida_brasiliensis","Ebolavirus",2570
"903","Tadarida_teniotis","Ebolavirus",2571
"904","Nyctinomops_laticaudatus","Ebolavirus",2572
"905","Nyctinomops_macrotis","Ebolavirus",2573
"906","Molossus_molossus","Ebolavirus",2574
"907","Molossus_rufus","Ebolavirus",2575
"908","Eumops_perotis","Ebolavirus",2576
"909","Eumops_patagonicus","Ebolavirus",2577
"910","Eumops_glaucinus","Ebolavirus",2578
"911","Eumops_auripendulus","Ebolavirus",2579
"912","Tadarida_plicatus","Ebolavirus",2580
"913","Chaerephon_pumilus","Ebolavirus",2581
"914","Mops_condylurus","Ebolavirus",2582
"915","Miniopterus_natalensis","Ebolavirus",2583
"916","Miniopterus_schreibersii","Ebolavirus",2584
"917","Miniopterus_inflatus","Ebolavirus",2585
"918","Miniopterus_magnater","Ebolavirus",2586
"919","Miniopterus_australis","Ebolavirus",2587
"920","Miniopterus_pusillus","Ebolavirus",2588
"921","Ia_io","Ebolavirus",2589
"922","Lasionycteris_noctivagans","Ebolavirus",2590
"923","Nycticeius_humeralis","Ebolavirus",2591
"924","Philetor_brachypterus","Ebolavirus",2592
"925","Perimyotis_subflavus","Ebolavirus",2593
"926","Antrozous_pallidus","Ebolavirus",2594
"927","Parastrellus_hesperus","Ebolavirus",2595
"928","Tylonycteris_pachypus","Ebolavirus",2596
"929","Tylonycteris_robustula","Ebolavirus",2597
"930","Vespertilio_murinus","Ebolavirus",2598
"931","Vespertilio_sinensis","Ebolavirus",2599
"932","Neoromicia_nana","Ebolavirus",2600
"933","Histiotus_montanus","Ebolavirus",2601
"934","Histiotus_velatus","Ebolavirus",2602
"935","Falsistrellus_mackenziei","Ebolavirus",2603
"936","Hypsugo_savii","Ebolavirus",2604
"937","Vespadelus_baverstocki","Ebolavirus",2605
"938","Vespadelus_pumilus","Ebolavirus",2606
"939","Vespadelus_regulus","Ebolavirus",2607
"940","Nyctalus_lasiopterus","Ebolavirus",2608
"941","Nyctalus_noctula","Ebolavirus",2609
"942","Nyctalus_plancyi","Ebolavirus",2610
"943","Chalinolobus_gouldii","Ebolavirus",2611
"944","Chalinolobus_morio","Ebolavirus",2612
"945","Lasiurus_egregius","Ebolavirus",2613
"946","Lasiurus_ega","Ebolavirus",2614
"947","Lasiurus_xanthinus","Ebolavirus",2615
"948","Lasiurus_intermedius","Ebolavirus",2616
"949","Lasiurus_cinereus","Ebolavirus",2617
