"","Host","Parasite","rank"
"2097","Micropteropus_pusillus","Alphavirus",570
"1724","Meriones_hurrianae","Alphavirus",571
"53263","Macaca_fuscata","Orthobunyavirus",572
"41366","Cercopithecus_nictitans","Lyssavirus",573
"5050","Aotus_trivirgatus","Arenavirus",574
"2041","Canis_latrans","Alphavirus",575
"53242","Erythrocebus_patas","Orthobunyavirus",576
"779","Macropus_giganteus","Alphacoronavirus",577
"41170","Otomys_tropicalis","Lyssavirus",578
"53776","Macropus_giganteus","Orthobunyavirus",579
"41418","Pan_paniscus","Lyssavirus",580
"48734","Felis_catus","Nairovirus",581
"1719","Microtus_oeconomus","Alphavirus",582
"5251","Eidolon_helvum","Arenavirus",583
"41407","Colobus_guereza","Lyssavirus",584
"53379","Capreolus_capreolus","Orthobunyavirus",585
"53323","Oryx_leucoryx","Orthobunyavirus",586
"41349","Sylvilagus_floridanus","Lyssavirus",587
"1930","Antidorcas_marsupialis","Alphavirus",588
"53598","Desmodus_rotundus","Orthobunyavirus",589
"28072","Odocoileus_virginianus","Hantavirus",590
"53394","Giraffa_camelopardalis","Orthobunyavirus",591
"27944","Papio_ursinus","Hantavirus",592
"28076","Cervus_elaphus","Hantavirus",593
"1734","Cricetomys_gambianus","Alphavirus",594
"41582","Pagophilus_groenlandicus","Lyssavirus",595
"4242","Pan_troglodytes","Aphthovirus",596
"52676","Vulpes_velox","Orbivirus",597
"41589","Ursus_americanus","Lyssavirus",598
"53391","Dama_dama","Orthobunyavirus",599
"41227","Peromyscus_boylii","Lyssavirus",600
"100","Peromyscus_maniculatus","Alphacoronavirus",601
"70430","Mus_musculus","Simplexvirus",602
"2096","Epomops_franqueti","Alphavirus",603
"12941","Homo_sapiens","Capripoxvirus",604
"245","Erythrocebus_patas","Alphacoronavirus",605
"48518","Macaca_fascicularis","Nairovirus",606
"9090","Rangifer_tarandus","Betacoronavirus",607
"28032","Aepyceros_melampus","Hantavirus",608
"9032","Connochaetes_taurinus","Betacoronavirus",609
"41484","Gazella_gazella","Lyssavirus",610
"8711","Apodemus_flavicollis","Betacoronavirus",611
"45889","Apodemus_sylvaticus","Morbillivirus",612
"41337","Tamiasciurus_hudsonicus","Lyssavirus",613
"70822","Equus_caballus","Simplexvirus",614
"48672","Equus_asinus","Nairovirus",615
"369","Bison_bison","Alphacoronavirus",616
"397","Giraffa_camelopardalis","Alphacoronavirus",617
"28059","Syncerus_caffer","Hantavirus",618
"46299","Equus_asinus","Morbillivirus",619
"382","Capreolus_capreolus","Alphacoronavirus",620
"329","Alcelaphus_buselaphus","Alphacoronavirus",621
"13785","Capra_hircus","Cardiovirus",622
"41384","Mandrillus_leucophaeus","Lyssavirus",623
"75655","Rousettus_leschenaultii","Unassigned",624
"28122","Procyon_lotor","Hantavirus",625
"365","Redunca_arundinum","Alphacoronavirus",626
"76223","Pan_troglodytes","Varicellovirus",627
"71233","Rattus_rattus","Spumavirus",628
"5135","Rangifer_tarandus","Arenavirus",629
"52838","Artibeus_jamaicensis","Orbivirus",630
"76969","Chlorocebus_aethiops","Vesiculovirus",631
"53303","Callithrix_jacchus","Orthobunyavirus",632
"326","Oryx_leucoryx","Alphacoronavirus",633
"394","Dama_dama","Alphacoronavirus",634
"58799","Macaca_mulatta","Pestivirus",635
"5077","Connochaetes_taurinus","Arenavirus",636
"306","Callithrix_jacchus","Alphacoronavirus",637
"63615","Ovis_aries","Respirovirus",638
"76984","Papio_cynocephalus","Vesiculovirus",639
"45999","Myodes_glareolus","Morbillivirus",640
"41860","Myotis_ricketti","Lyssavirus",641
"52831","Sturnira_lilium","Orbivirus",642
"3998","Rattus_rattus","Aphthovirus",643
"266","Macaca_fuscata","Alphacoronavirus",644
"71419","Cercopithecus_ascanius","Spumavirus",645
"76956","Cercopithecus_ascanius","Vesiculovirus",646
"9326","Sturnira_lilium","Betacoronavirus",647
"71236","Rattus_norvegicus","Spumavirus",648
"48457","Sciurus_carolinensis","Nairovirus",649
"47745","Homo_sapiens","Muromegalovirus",650
"52688","Felis_silvestris","Orbivirus",651
"52295","Sigmodon_hispidus","Orbivirus",652
"54844","Macaca_mulatta","Orthopoxvirus",653
"2345","Bradypus_variegatus","Alphavirus",654
"52665","Canis_latrans","Orbivirus",655
"46084","Sciurus_carolinensis","Morbillivirus",656
"52433","Oryctolagus_cuniculus","Orbivirus",657
"27989","Aotus_trivirgatus","Hantavirus",658
"75433","Pongo_pygmaeus","Unassigned",659
"4001","Rattus_norvegicus","Aphthovirus",660
"54917","Capra_hircus","Orthopoxvirus",661
"52370","Cavia_porcellus","Orbivirus",662
"28190","Eidolon_helvum","Hantavirus",663
"25622","Saguinus_oedipus","Flavivirus",664
"77091","Kobus_ellipsiprymnus","Vesiculovirus",665
"26043","Myotis_yumanensis","Flavivirus",666
"59590","Macaca_mulatta","Phlebovirus",667
"52829","Carollia_perspicillata","Orbivirus",668
"77889","Bos_taurus","Vesivirus",669
"77235","Rousettus_aegyptiacus","Vesiculovirus",670
"70737","Capra_hircus","Simplexvirus",671
"53512","Micropteropus_pusillus","Orthobunyavirus",672
"41871","Myotis_emarginatus","Lyssavirus",673
"77143","Camelus_dromedarius","Vesiculovirus",674
"75979","Rattus_rattus","Varicellovirus",675
"9171","Vulpes_velox","Betacoronavirus",676
"4892","Tatera_indica","Arenavirus",677
"26040","Myotis_ricketti","Flavivirus",678
"53321","Oryx_gazella","Orthobunyavirus",679
"1717","Microtus_californicus","Alphavirus",680
"8928","Oryctolagus_cuniculus","Betacoronavirus",681
"502","Cynopterus_brachyotis","Alphacoronavirus",682
"52522","Saimiri_sciureus","Orbivirus",683
"9400","Scotophilus_kuhlii","Betacoronavirus",684
"52489","Gorilla_gorilla","Orbivirus",685
"8790","Sigmodon_hispidus","Betacoronavirus",686
"77237","Rousettus_leschenaultii","Vesiculovirus",687
"53133","Microtus_pennsylvanicus","Orthobunyavirus",688
"8865","Cavia_porcellus","Betacoronavirus",689
"25591","Trachypithecus_cristatus","Flavivirus",690
"52675","Vulpes_vulpes","Orbivirus",691
"2167","Hipposideros_armiger","Alphavirus",692
"5369","Carollia_perspicillata","Arenavirus",693
"25345","Mus_spretus","Flavivirus",694
"77074","Aepyceros_melampus","Vesiculovirus",695
"8714","Arvicanthis_niloticus","Betacoronavirus",696
"71449","Papio_ursinus","Spumavirus",697
"76857","Microtus_agrestis","Vesiculovirus",698
"9183","Felis_silvestris","Betacoronavirus",699
"75982","Rattus_norvegicus","Varicellovirus",700
"25542","Cercopithecus_cephus","Flavivirus",701
"25885","Rhinolophus_euryale","Flavivirus",702
"53499","Cynopterus_brachyotis","Orthobunyavirus",703
"8847","Tatera_indica","Betacoronavirus",704
"1860","Semnopithecus_entellus","Alphavirus",705
"1605","Lemniscomys_striatus","Alphavirus",706
"76986","Papio_ursinus","Vesiculovirus",707
"4973","Oryctolagus_cuniculus","Arenavirus",708
"435","Mephitis_mephitis","Alphacoronavirus",709
"9175","Panthera_leo","Betacoronavirus",710
"25844","Pteropus_lylei","Flavivirus",711
"77101","Syncerus_caffer","Vesiculovirus",712
"26058","Myotis_nattereri","Flavivirus",713
"9077","Tragelaphus_strepsiceros","Betacoronavirus",714
"26020","Pipistrellus_nathusii","Flavivirus",715
"2318","Myotis_daubentonii","Alphavirus",716
"52692","Puma_concolor","Orbivirus",717
"28074","Rangifer_tarandus","Hantavirus",718
"25725","Phacochoerus_aethiopicus","Flavivirus",719
"53378","Alces_alces","Orthobunyavirus",720
"53432","Mephitis_mephitis","Orthobunyavirus",721
"25549","Cercopithecus_pogonias","Flavivirus",722
"1914","Damaliscus_lunatus","Alphavirus",723
"514","Epomops_franqueti","Alphacoronavirus",724
"26013","Scotophilus_leucogaster","Flavivirus",725
"636","Uroderma_bilobatum","Alphacoronavirus",726
"53208","Sciurus_vulgaris","Orthobunyavirus",727
"25409","Peromyscus_eremicus","Flavivirus",728
"1598","Bandicota_indica","Alphavirus",729
"4910","Cavia_porcellus","Arenavirus",730
"53456","Canis_latrans","Orthobunyavirus",731
"53325","Hippotragus_niger","Orthobunyavirus",732
"488","Crocuta_crocuta","Alphacoronavirus",733
"26036","Myotis_dasycneme","Flavivirus",734
"28016","Connochaetes_taurinus","Hantavirus",735
"25868","Rhinolophus_clivosus","Flavivirus",736
"25551","Cercopithecus_neglectus","Flavivirus",737
"1918","Ovis_canadensis","Alphavirus",738
"25425","Neotoma_lepida","Flavivirus",739
"25887","Triaenops_persicus","Flavivirus",740
"9087","Odocoileus_hemionus","Betacoronavirus",741
"53096","Peromyscus_leucopus","Orthobunyavirus",742
"2180","Pteronotus_parnellii","Alphavirus",743
"53485","Crocuta_crocuta","Orthobunyavirus",744
"8984","Gorilla_gorilla","Betacoronavirus",745
"9017","Saimiri_sciureus","Betacoronavirus",746
"26014","Scotophilus_dinganii","Flavivirus",747
"25537","Lepus_capensis","Flavivirus",748
"25357","Rattus_tiomanicus","Flavivirus",749
"25620","Saguinus_midas","Flavivirus",750
"25379","Calomys_laucha","Flavivirus",751
"1818","Cercopithecus_mona","Alphavirus",752
"5228","Felis_silvestris","Arenavirus",753
"25392","Oligoryzomys_longicaudatus","Flavivirus",754
"53178","Marmota_monax","Orthobunyavirus",755
"25499","Spermophilus_tridecemlineatus","Flavivirus",756
"5216","Vulpes_velox","Arenavirus",757
"26054","Myotis_myotis","Flavivirus",758
"53145","Gerbilliscus_kempi","Orthobunyavirus",759
"26072","Choloepus_didactylus","Flavivirus",760
"1607","Mastomys_erythroleucus","Alphavirus",761
"2352","Elephas_maximus","Alphavirus",762
"2353","Loxodonta_africana","Alphavirus",763
"1648","Calomys_callosus","Alphavirus",764
"25957","Nyctinomops_laticaudatus","Flavivirus",765
"25981","Vespertilio_murinus","Flavivirus",766
"26044","Myotis_riparius","Flavivirus",767
"5122","Tragelaphus_strepsiceros","Arenavirus",768
"26042","Myotis_volans","Flavivirus",769
"181","Marmota_monax","Alphacoronavirus",770
"25870","Rhinolophus_eloquens","Flavivirus",771
"25895","Hipposideros_ruber","Flavivirus",772
"4438","Felis_catus","Aphthovirus",773
"53653","Miniopterus_schreibersii","Orthobunyavirus",774
"25535","Lepus_timidus","Flavivirus",775
"25717","Globicephala_melas","Flavivirus",776
"41650","Epomophorus_labiatus","Lyssavirus",777
"25446","Microtus_levis","Flavivirus",778
"1665","Oligoryzomys_nigripes","Alphavirus",779
"745","Myotis_septentrionalis","Alphacoronavirus",780
"53613","Glossophaga_soricina","Orthobunyavirus",781
"5220","Panthera_leo","Arenavirus",782
"26051","Myotis_emarginatus","Flavivirus",783
"2116","Pteropus_scapulatus","Alphavirus",784
"2112","Pteropus_poliocephalus","Alphavirus",785
"25400","Sigmodon_alstoni","Flavivirus",786
"448","Phoca_vitulina","Alphacoronavirus",787
"25627","Cebus_apella","Flavivirus",788
"26102","Metachirus_nudicaudatus","Flavivirus",789
"324","Oryx_gazella","Alphacoronavirus",790
"25809","Paguma_larvata","Flavivirus",791
"71611","Equus_asinus","Spumavirus",792
"53445","Phoca_vitulina","Orthobunyavirus",793
"27698","Arvicanthis_niloticus","Hantavirus",794
"53393","Antilocapra_americana","Orthobunyavirus",795
"53345","Antidorcas_marsupialis","Orthobunyavirus",796
"25438","Arvicola_scherman","Flavivirus",797
"53259","Macaca_radiata","Orthobunyavirus",798
"25377","Necromys_obscurus","Flavivirus",799
"25773","Canis_adustus","Flavivirus",800
"25522","Sciurus_griseus","Flavivirus",801
"2099","Epomophorus_gambianus","Alphavirus",802
"5029","Gorilla_gorilla","Arenavirus",803
"41604","Urocyon_littoralis","Lyssavirus",804
"71201","Apodemus_sylvaticus","Spumavirus",805
"5062","Saimiri_sciureus","Arenavirus",806
"41742","Phyllostomus_discolor","Lyssavirus",807
"5132","Odocoileus_hemionus","Arenavirus",808
"25604","Hylobates_pileatus","Flavivirus",809
"25602","Hylobates_lar","Flavivirus",810
"1590","Apodemus_agrarius","Alphavirus",811
"53633","Uroderma_bilobatum","Orthobunyavirus",812
"26041","Myotis_velifer","Flavivirus",813
"25669","Cephalophus_weynsi","Flavivirus",814
"26089","Macropus_robustus","Flavivirus",815
"381","Alces_alces","Alphacoronavirus",816
"25689","Tragelaphus_angasii","Flavivirus",817
"53715","Eptesicus_serotinus","Orthobunyavirus",818
"2045","Canis_mesomelas","Alphavirus",819
"426","Neovison_vison","Alphacoronavirus",820
"26090","Macropus_fuliginosus","Flavivirus",821
"53423","Neovison_vison","Orthobunyavirus",822
"2001","Ceratotherium_simum","Alphavirus",823
"136","Microtus_pennsylvanicus","Alphacoronavirus",824
"25657","Ovibos_moschatus","Flavivirus",825
"1687","Peromyscus_truei","Alphavirus",826
"54159","Bos_taurus","Orthohepadnavirus",827
"25816","Megaloglossus_woermanni","Flavivirus",828
"1866","Gorilla_beringei","Alphavirus",829
"4376","Equus_asinus","Aphthovirus",830
"25651","Capra_ibex","Flavivirus",831
"41833","Scotophilus_leucogaster","Lyssavirus",832
"148","Gerbilliscus_kempi","Alphacoronavirus",833
"99","Peromyscus_leucopus","Alphacoronavirus",834
"25903","Hipposideros_larvatus","Flavivirus",835
"25332","Dasymys_incomtus","Flavivirus",836
"487","Acinonyx_jubatus","Alphacoronavirus",837
"25563","Cercocebus_atys","Flavivirus",838
"26001","Lasiurus_cinereus","Flavivirus",839
"25536","Lepus_europaeus","Flavivirus",840
"3966","Apodemus_sylvaticus","Aphthovirus",841
"26097","Caluromys_philander","Flavivirus",842
"76203","Macaca_fascicularis","Varicellovirus",843
"171","Proechimys_guyannensis","Alphacoronavirus",844
"25386","Nectomys_squamipes","Flavivirus",845
"25704","Cervus_nippon","Flavivirus",846
"9187","Puma_concolor","Betacoronavirus",847
"25338","Mastomys_huberti","Flavivirus",848
"53253","Papio_anubis","Orthobunyavirus",849
"53484","Acinonyx_jubatus","Orthobunyavirus",850
"25954","Cynomops_planirostris","Flavivirus",851
"25855","Rhinopoma_hardwickii","Flavivirus",852
"32766","Ovis_aries","Influenzavirus A",853
"433","Lontra_canadensis","Alphacoronavirus",854
"25515","Xerus_erythropus","Flavivirus",855
"2113","Pteropus_giganteus","Alphavirus",856
"27831","Tatera_indica","Hantavirus",857
"41834","Scotophilus_dinganii","Lyssavirus",858
"28317","Artibeus_jamaicensis","Hantavirus",859
"53430","Lontra_canadensis","Orthobunyavirus",860
"25671","Cephalophus_nigrifrons","Flavivirus",861
"25790","Lynx_rufus","Flavivirus",862
"2042","Canis_simensis","Alphavirus",863
"53252","Papio_hamadryas","Orthobunyavirus",864
"25730","Vicugna_vicugna","Flavivirus",865
"25314","Lophuromys_flavopunctatus","Flavivirus",866
"328","Hippotragus_niger","Alphacoronavirus",867
"53706","Pipistrellus_pipistrellus","Orthobunyavirus",868
"52725","Eonycteris_spelaea","Orbivirus",869
"25729","Lama_glama","Flavivirus",870
"26005","Neoromicia_capensis","Flavivirus",871
"64114","Rattus_rattus","Rhadinovirus",872
"25408","Peromyscus_californicus","Flavivirus",873
"46166","Pongo_pygmaeus","Morbillivirus",874
"87","Zygodontomys_brevicauda","Alphacoronavirus",875
"25637","Oryx_beisa","Flavivirus",876
"41314","Marmota_flaviventris","Lyssavirus",877
"25456","Rhombomys_opimus","Flavivirus",878
"4222","Macaca_fascicularis","Aphthovirus",879
"459","Canis_latrans","Alphacoronavirus",880
"2091","Rousettus_amplexicaudatus","Alphavirus",881
"52765","Rhinolophus_ferrumequinum","Orbivirus",882
"71563","Bubalus_bubalis","Spumavirus",883
"25601","Pongo_abelii","Flavivirus",884
"25642","Connochaetes_gnou","Flavivirus",885
"25905","Hipposideros_pratti","Flavivirus",886
"2132","Rhinolophus_pusillus","Alphavirus",887
"25545","Cercopithecus_mitis","Flavivirus",888
"25342","Mus_cervicolor","Flavivirus",889
"25963","Eumops_glaucinus","Flavivirus",890
"25792","Leopardus_pardalis","Flavivirus",891
"52339","Microtus_arvalis","Orbivirus",892
"25490","Erethizon_dorsatum","Flavivirus",893
"396","Antilocapra_americana","Alphacoronavirus",894
"71311","Myodes_glareolus","Spumavirus",895
"25834","Dobsonia_moluccensis","Flavivirus",896
"52325","Mesocricetus_auratus","Orbivirus",897
"52733","Pteropus_alecto","Orbivirus",898
"25376","Necromys_benefactus","Flavivirus",899
"25901","Hipposideros_diadema","Flavivirus",900
"25788","Lynx_lynx","Flavivirus",901
"142","Meriones_hurrianae","Alphacoronavirus",902
"25576","Macaca_cyclopis","Flavivirus",903
"28814","Capra_hircus","Henipavirus",904
"2053","Urocyon_cinereoargenteus","Alphavirus",905
"25329","Bandicota_savilei","Flavivirus",906
"53149","Cricetomys_gambianus","Orthobunyavirus",907
"28310","Sturnira_lilium","Hantavirus",908
"77116","Rangifer_tarandus","Vesiculovirus",909
"25691","Tragelaphus_scriptus","Flavivirus",910
"77232","Eidolon_helvum","Vesiculovirus",911
"52905","Scotophilus_kuhlii","Orbivirus",912
"5232","Puma_concolor","Arenavirus",913
"2262","Nyctalus_noctula","Alphavirus",914
"25674","Philantomba_monticola","Flavivirus",915
"25755","Eumetopias_jubatus","Flavivirus",916
"41428","Alouatta_pigra","Lyssavirus",917
"52817","Phyllostomus_hastatus","Orbivirus",918
"25953","Cynomops_abrasus","Flavivirus",919
"25434","Myodes_rufocanus","Flavivirus",920
"354","Eudorcas_thomsonii","Alphacoronavirus",921
"48539","Pongo_pygmaeus","Nairovirus",922
"25477","Dasyprocta_punctata","Flavivirus",923
"25635","Tupaia_belangeri","Flavivirus",924
"25684","Bos_javanicus","Flavivirus",925
"41665","Pteropus_vampyrus","Lyssavirus",926
"25876","Rhinolophus_rex","Flavivirus",927
"71396","Sciurus_carolinensis","Spumavirus",928
"25682","Bison_bonasus","Flavivirus",929
"25759","Pusa_sibirica","Flavivirus",930
"25678","Redunca_fulvorufula","Flavivirus",931
"8728","Mastomys_natalensis","Betacoronavirus",932
"25764","Lobodon_carcinophaga","Flavivirus",933
"41802","Vespertilio_sinensis","Lyssavirus",934
"4076","Myodes_glareolus","Aphthovirus",935
"64358","Pan_troglodytes","Rhadinovirus",936
"41752","Anoura_geoffroyi","Lyssavirus",937
"256","Papio_anubis","Alphacoronavirus",938
"152","Cricetomys_gambianus","Alphacoronavirus",939
"25830","Epomophorus_labiatus","Flavivirus",940
"41545","Phacochoerus_aethiopicus","Lyssavirus",941
"9170","Vulpes_vulpes","Betacoronavirus",942
"137","Microtus_oeconomus","Alphacoronavirus",943
"41825","Neoromicia_capensis","Lyssavirus",944
"25969","Miniopterus_inflatus","Flavivirus",945
"25818","Eidolon_dupreanum","Flavivirus",946
"25797","Prionailurus_bengalensis","Flavivirus",947
"52707","Cynopterus_sphinx","Orbivirus",948
"75387","Chlorocebus_aethiops","Unassigned",949
"25573","Macaca_arctoides","Flavivirus",950
"25610","Ateles_geoffroyi","Flavivirus",951
"27912","Oryctolagus_cuniculus","Hantavirus",952
"211","Sciurus_vulgaris","Alphacoronavirus",953
"25646","Ammotragus_lervia","Flavivirus",954
"9312","Phyllostomus_hastatus","Betacoronavirus",955
"25692","Tragelaphus_imberbis","Flavivirus",956
"255","Papio_hamadryas","Alphacoronavirus",957
"41707","Triaenops_persicus","Lyssavirus",958
"25661","Antilope_cervicapra","Flavivirus",959
"75947","Apodemus_sylvaticus","Varicellovirus",960
"28741","Macaca_mulatta","Henipavirus",961
"25987","Hypsugo_savii","Flavivirus",962
"52306","Peromyscus_maniculatus","Orbivirus",963
"27849","Cavia_porcellus","Hantavirus",964
"262","Macaca_radiata","Alphacoronavirus",965
"52807","Desmodus_rotundus","Orbivirus",966
"41636","Megaloglossus_woermanni","Lyssavirus",967
"25784","Urocyon_littoralis","Flavivirus",968
"41705","Rhinolophus_euryale","Lyssavirus",969
"348","Antidorcas_marsupialis","Alphacoronavirus",970
"25658","Oreamnos_americanus","Flavivirus",971
"58821","Pan_troglodytes","Pestivirus",972
"46120","Chlorocebus_aethiops","Morbillivirus",973
"75402","Papio_cynocephalus","Unassigned",974
"4161","Sciurus_carolinensis","Aphthovirus",975
"25752","Potos_flavus","Flavivirus",976
"41709","Hipposideros_bicolor","Lyssavirus",977
"41426","Alouatta_caraya","Lyssavirus",978
"20937","Bos_taurus","Ebolavirus",979
"41629","Paguma_larvata","Lyssavirus",980
"59612","Pan_troglodytes","Phlebovirus",981
"75374","Cercopithecus_ascanius","Unassigned",982
"8820","Mesocricetus_auratus","Betacoronavirus",983
"41715","Hipposideros_ruber","Lyssavirus",984
