"","Host","Parasite","rank"
"1851","Hipposideros_cineraceus","Marburgvirus",2138
"1852","Hipposideros_galeritus","Marburgvirus",2139
"1853","Hipposideros_pomona","Marburgvirus",2140
"1854","Hipposideros_speoris","Marburgvirus",2141
"1855","Hipposideros_ruber","Marburgvirus",2142
"1856","Aselliscus_stoliczkanus","Marburgvirus",2143
"1857","Hipposideros_armiger","Marburgvirus",2144
"1858","Hipposideros_commersonii","Marburgvirus",2145
"1859","Hipposideros_gigas","Marburgvirus",2146
"1860","Hipposideros_vittatus","Marburgvirus",2147
"1861","Hipposideros_diadema","Marburgvirus",2148
"1862","Hipposideros_lankadiva","Marburgvirus",2149
"1863","Hipposideros_larvatus","Marburgvirus",2150
"1864","Hipposideros_lekaguli","Marburgvirus",2151
"1865","Hipposideros_pratti","Marburgvirus",2152
"1933","Ia_io","Marburgvirus",2153
"1934","Lasionycteris_noctivagans","Marburgvirus",2154
"1935","Nycticeius_humeralis","Marburgvirus",2155
"1936","Philetor_brachypterus","Marburgvirus",2156
"1937","Perimyotis_subflavus","Marburgvirus",2157
"1938","Antrozous_pallidus","Marburgvirus",2158
"1939","Parastrellus_hesperus","Marburgvirus",2159
"1940","Tylonycteris_pachypus","Marburgvirus",2160
"1941","Tylonycteris_robustula","Marburgvirus",2161
"1942","Vespertilio_murinus","Marburgvirus",2162
"1943","Vespertilio_sinensis","Marburgvirus",2163
"1944","Neoromicia_nana","Marburgvirus",2164
"1945","Histiotus_montanus","Marburgvirus",2165
"1946","Histiotus_velatus","Marburgvirus",2166
"1947","Falsistrellus_mackenziei","Marburgvirus",2167
"1948","Hypsugo_savii","Marburgvirus",2168
"1949","Vespadelus_baverstocki","Marburgvirus",2169
"1950","Vespadelus_pumilus","Marburgvirus",2170
"1951","Vespadelus_regulus","Marburgvirus",2171
"1952","Nyctalus_lasiopterus","Marburgvirus",2172
"1953","Nyctalus_noctula","Marburgvirus",2173
"1954","Nyctalus_plancyi","Marburgvirus",2174
"1955","Chalinolobus_gouldii","Marburgvirus",2175
"1956","Chalinolobus_morio","Marburgvirus",2176
"1957","Lasiurus_egregius","Marburgvirus",2177
"1958","Lasiurus_ega","Marburgvirus",2178
"1959","Lasiurus_xanthinus","Marburgvirus",2179
"1960","Lasiurus_intermedius","Marburgvirus",2180
"1961","Lasiurus_cinereus","Marburgvirus",2181
"1962","Lasiurus_borealis","Marburgvirus",2182
"1963","Lasiurus_blossevillii","Marburgvirus",2183
"1964","Lasiurus_seminolus","Marburgvirus",2184
"1965","Neoromicia_capensis","Marburgvirus",2185
"1966","Glauconycteris_argentata","Marburgvirus",2186
"1967","Barbastella_barbastellus","Marburgvirus",2187
"1968","Euderma_maculatum","Marburgvirus",2188
"1969","Corynorhinus_townsendii","Marburgvirus",2189
"1970","Plecotus_auritus","Marburgvirus",2190
"1971","Scotophilus_kuhlii","Marburgvirus",2191
"1972","Scotophilus_nigrita","Marburgvirus",2192
"1973","Scotophilus_leucogaster","Marburgvirus",2193
"1974","Scotophilus_dinganii","Marburgvirus",2194
"1975","Scotophilus_nux","Marburgvirus",2195
"1976","Pipistrellus_inexspectatus","Marburgvirus",2196
"1977","Pipistrellus_kuhlii","Marburgvirus",2197
"1978","Pipistrellus_hesperidus","Marburgvirus",2198
"1979","Pipistrellus_nathusii","Marburgvirus",2199
"1980","Pipistrellus_pipistrellus","Marburgvirus",2200
"1981","Pipistrellus_pygmaeus","Marburgvirus",2201
"1982","Pipistrellus_coromandra","Marburgvirus",2202
"1983","Pipistrellus_abramus","Marburgvirus",2203
"1984","Eptesicus_nilssonii","Marburgvirus",2204
"1985","Eptesicus_diminutus","Marburgvirus",2205
"1986","Eptesicus_brasiliensis","Marburgvirus",2206
"1987","Eptesicus_furinalis","Marburgvirus",2207
"1988","Eptesicus_fuscus","Marburgvirus",2208
"1989","Eptesicus_serotinus","Marburgvirus",2209
"1990","Murina_aurata","Marburgvirus",2210
"1991","Murina_leucogaster","Marburgvirus",2211
"1992","Myotis_albescens","Marburgvirus",2212
"1993","Myotis_austroriparius","Marburgvirus",2213
"1994","Myotis_chiloensis","Marburgvirus",2214
"1995","Myotis_dasycneme","Marburgvirus",2215
"1996","Myotis_grisescens","Marburgvirus",2216
"1997","Myotis_levis","Marburgvirus",2217
"1998","Myotis_lucifugus","Marburgvirus",2218
"1999","Myotis_ricketti","Marburgvirus",2219
"2000","Myotis_velifer","Marburgvirus",2220
"2001","Myotis_volans","Marburgvirus",2221
"2002","Myotis_yumanensis","Marburgvirus",2222
"2003","Myotis_riparius","Marburgvirus",2223
"2004","Myotis_macropus","Marburgvirus",2224
"2005","Myotis_horsfieldii","Marburgvirus",2225
"2006","Myotis_capaccinii","Marburgvirus",2226
"2007","Myotis_daubentonii","Marburgvirus",2227
"2008","Myotis_longipes","Marburgvirus",2228
"2009","Myotis_macrodactylus","Marburgvirus",2229
"2010","Myotis_emarginatus","Marburgvirus",2230
"2011","Myotis_blythii","Marburgvirus",2231
"2012","Myotis_punicus","Marburgvirus",2232
"2013","Myotis_myotis","Marburgvirus",2233
"2014","Myotis_evotis","Marburgvirus",2234
"2015","Myotis_keenii","Marburgvirus",2235
"2016","Myotis_septentrionalis","Marburgvirus",2236
"2017","Myotis_nattereri","Marburgvirus",2237
"2018","Myotis_thysanodes","Marburgvirus",2238
"2019","Myotis_californicus","Marburgvirus",2239
"2020","Myotis_leibii","Marburgvirus",2240
"2021","Myotis_brandtii","Marburgvirus",2241
"2022","Myotis_mystacinus","Marburgvirus",2242
"2023","Myotis_davidii","Marburgvirus",2243
"2024","Myotis_nigricans","Marburgvirus",2244
"1911","Molossops_neglectus","Marburgvirus",2245
"1912","Cynomops_abrasus","Marburgvirus",2246
"1913","Cynomops_planirostris","Marburgvirus",2247
"1914","Tadarida_brasiliensis","Marburgvirus",2248
"1915","Tadarida_teniotis","Marburgvirus",2249
"1916","Nyctinomops_laticaudatus","Marburgvirus",2250
"1917","Nyctinomops_macrotis","Marburgvirus",2251
"1918","Molossus_molossus","Marburgvirus",2252
"1919","Molossus_rufus","Marburgvirus",2253
"1920","Eumops_perotis","Marburgvirus",2254
"1921","Eumops_patagonicus","Marburgvirus",2255
"1922","Eumops_glaucinus","Marburgvirus",2256
"1923","Eumops_auripendulus","Marburgvirus",2257
"1924","Tadarida_plicatus","Marburgvirus",2258
"1925","Chaerephon_pumilus","Marburgvirus",2259
"1926","Mops_condylurus","Marburgvirus",2260
"1866","Natalus_stramineus","Marburgvirus",2261
"1867","Natalus_tumidirostris","Marburgvirus",2262
"1868","Mystacina_tuberculata","Marburgvirus",2263
"1869","Mormoops_megalophylla","Marburgvirus",2264
"1870","Pteronotus_parnellii","Marburgvirus",2265
"1871","Pteronotus_davyi","Marburgvirus",2266
"1872","Diphylla_ecaudata","Marburgvirus",2267
"1873","Desmodus_rotundus","Marburgvirus",2268
"1874","Diaemus_youngi","Marburgvirus",2269
"1875","Lonchorhina_aurita","Marburgvirus",2270
"1876","Macrotus_californicus","Marburgvirus",2271
"1877","Micronycteris_megalotis","Marburgvirus",2272
"1878","Chrotopterus_auritus","Marburgvirus",2273
"1879","Lophostoma_silvicolum","Marburgvirus",2274
"1880","Mimon_crenulatum","Marburgvirus",2275
"1881","Phyllostomus_discolor","Marburgvirus",2276
"1882","Phyllostomus_hastatus","Marburgvirus",2277
"1883","Lonchophylla_robusta","Marburgvirus",2278
"1884","Leptonycteris_curasoae","Marburgvirus",2279
"1885","Leptonycteris_nivalis","Marburgvirus",2280
"1886","Glossophaga_commissarisi","Marburgvirus",2281
"1887","Glossophaga_soricina","Marburgvirus",2282
"1888","Glossophaga_longirostris","Marburgvirus",2283
"1889","Glossophaga_morenoi","Marburgvirus",2284
"1890","Anoura_caudifer","Marburgvirus",2285
"1891","Anoura_geoffroyi","Marburgvirus",2286
"1892","Lichonycteris_obscura","Marburgvirus",2287
"1893","Carollia_sowelli","Marburgvirus",2288
"1894","Carollia_perspicillata","Marburgvirus",2289
"1895","Carollia_subrufa","Marburgvirus",2290
"1896","Sturnira_lilium","Marburgvirus",2291
"1897","Sturnira_ludovici","Marburgvirus",2292
"1898","Sturnira_tildae","Marburgvirus",2293
"1899","Sturnira_erythromos","Marburgvirus",2294
"1900","Dermanura_phaeotis","Marburgvirus",2295
"1901","Dermanura_tolteca","Marburgvirus",2296
"1902","Artibeus_fimbriatus","Marburgvirus",2297
"1903","Artibeus_jamaicensis","Marburgvirus",2298
"1904","Artibeus_lituratus","Marburgvirus",2299
"1905","Artibeus_obscurus","Marburgvirus",2300
"1906","Mesophylla_macconnelli","Marburgvirus",2301
"1907","Uroderma_bilobatum","Marburgvirus",2302
"1908","Vampyrodes_caraccioli","Marburgvirus",2303
"1909","Platyrrhinus_helleri","Marburgvirus",2304
"1910","Platyrrhinus_lineatus","Marburgvirus",2305
"1818","Nycteris_nana","Marburgvirus",2306
"1819","Nycteris_gambiensis","Marburgvirus",2307
"1820","Nycteris_thebaica","Marburgvirus",2308
"1817","Cardioderma_cor","Marburgvirus",2309
"1816","Rhinopoma_hardwickii","Marburgvirus",2310
"1809","Saccolaimus_flaviventris","Marburgvirus",2311
"1810","Saccolaimus_saccolaimus","Marburgvirus",2312
"1811","Taphozous_theobaldi","Marburgvirus",2313
"1812","Taphozous_perforatus","Marburgvirus",2314
"1813","Taphozous_melanopogon","Marburgvirus",2315
"1814","Rhynchonycteris_naso","Marburgvirus",2316
"1815","Diclidurus_albus","Marburgvirus",2317
"2031","Megaloglossus_woermanni","Orbivirus",2318
"2034","Myonycteris_torquata","Orbivirus",2319
"2035","Rousettus_aegyptiacus","Orbivirus",2320
"2036","Rousettus_amplexicaudatus","Orbivirus",2321
"2037","Rousettus_leschenaultii","Orbivirus",2322
"2038","Hypsignathus_monstrosus","Orbivirus",2323
"2039","Epomops_dobsonii","Orbivirus",2324
"2040","Epomops_franqueti","Orbivirus",2325
"2041","Micropteropus_pusillus","Orbivirus",2326
"2042","Epomophorus_wahlbergi","Orbivirus",2327
"2043","Epomophorus_gambianus","Orbivirus",2328
"2044","Epomophorus_labiatus","Orbivirus",2329
"2046","Macroglossus_minimus","Orbivirus",2330
"2045","Eonycteris_spelaea","Orbivirus",2331
"2048","Dobsonia_moluccensis","Orbivirus",2332
"2049","Dobsonia_anderseni","Orbivirus",2333
"2050","Pteropus_neohibernicus","Orbivirus",2334
"2051","Pteropus_hypomelanus","Orbivirus",2335
"2052","Pteropus_admiralitatum","Orbivirus",2336
"2053","Pteropus_alecto","Orbivirus",2337
"2054","Pteropus_conspicillatus","Orbivirus",2338
"2055","Pteropus_capistratus","Orbivirus",2339
"2056","Pteropus_poliocephalus","Orbivirus",2340
"2057","Pteropus_giganteus","Orbivirus",2341
"2058","Pteropus_lylei","Orbivirus",2342
"2059","Pteropus_vampyrus","Orbivirus",2343
"2060","Pteropus_scapulatus","Orbivirus",2344
"2061","Pteropus_rufus","Orbivirus",2345
"2025","Dyacopterus_spadiceus","Orbivirus",2346
"2026","Ptenochirus_jagori","Orbivirus",2347
"2027","Megaerops_niphanae","Orbivirus",2348
"2028","Cynopterus_sphinx","Orbivirus",2349
"2029","Cynopterus_brachyotis","Orbivirus",2350
"2030","Cynopterus_horsfieldii","Orbivirus",2351
"2074","Rhinolophus_monoceros","Orbivirus",2352
"2075","Rhinolophus_pusillus","Orbivirus",2353
"2076","Rhinolophus_cornutus","Orbivirus",2354
"2077","Rhinolophus_affinis","Orbivirus",2355
"2078","Rhinolophus_blasii","Orbivirus",2356
"2079","Rhinolophus_capensis","Orbivirus",2357
"2080","Rhinolophus_clivosus","Orbivirus",2358
"2081","Rhinolophus_coelophyllus","Orbivirus",2359
"2082","Rhinolophus_eloquens","Orbivirus",2360
"2083","Rhinolophus_ferrumequinum","Orbivirus",2361
"2084","Rhinolophus_hildebrandtii","Orbivirus",2362
"2085","Rhinolophus_hipposideros","Orbivirus",2363
"2086","Rhinolophus_macrotis","Orbivirus",2364
"2087","Rhinolophus_megaphyllus","Orbivirus",2365
"2088","Rhinolophus_pearsonii","Orbivirus",2366
"2089","Rhinolophus_rex","Orbivirus",2367
"2090","Rhinolophus_rouxii","Orbivirus",2368
"2091","Rhinolophus_sinicus","Orbivirus",2369
"2092","Rhinolophus_shameli","Orbivirus",2370
"2093","Rhinolophus_simulator","Orbivirus",2371
"2094","Rhinolophus_stheno","Orbivirus",2372
"2095","Rhinolophus_thomasi","Orbivirus",2373
"2096","Rhinolophus_creaghi","Orbivirus",2374
"2097","Rhinolophus_mehelyi","Orbivirus",2375
"2098","Rhinolophus_euryale","Orbivirus",2376
"2099","Rhinonicteris_aurantia","Orbivirus",2377
"2100","Triaenops_persicus","Orbivirus",2378
"2101","Hipposideros_abae","Orbivirus",2379
"2102","Hipposideros_bicolor","Orbivirus",2380
"2103","Hipposideros_caffer","Orbivirus",2381
"2104","Hipposideros_cineraceus","Orbivirus",2382
"2105","Hipposideros_galeritus","Orbivirus",2383
"2106","Hipposideros_pomona","Orbivirus",2384
"2107","Hipposideros_speoris","Orbivirus",2385
"2108","Hipposideros_ruber","Orbivirus",2386
"2109","Aselliscus_stoliczkanus","Orbivirus",2387
"2110","Hipposideros_armiger","Orbivirus",2388
"2111","Hipposideros_commersonii","Orbivirus",2389
"2112","Hipposideros_gigas","Orbivirus",2390
"2113","Hipposideros_vittatus","Orbivirus",2391
"2114","Hipposideros_diadema","Orbivirus",2392
"2115","Hipposideros_lankadiva","Orbivirus",2393
"2116","Hipposideros_larvatus","Orbivirus",2394
"2117","Hipposideros_lekaguli","Orbivirus",2395
"2118","Hipposideros_pratti","Orbivirus",2396
"2070","Cardioderma_cor","Orbivirus",2397
"2069","Rhinopoma_hardwickii","Orbivirus",2398
"2062","Saccolaimus_flaviventris","Orbivirus",2399
"2063","Saccolaimus_saccolaimus","Orbivirus",2400
"2064","Taphozous_theobaldi","Orbivirus",2401
"2065","Taphozous_perforatus","Orbivirus",2402
"2066","Taphozous_melanopogon","Orbivirus",2403
"2067","Rhynchonycteris_naso","Orbivirus",2404
"2068","Diclidurus_albus","Orbivirus",2405
"2119","Natalus_stramineus","Orbivirus",2406
"2120","Natalus_tumidirostris","Orbivirus",2407
"2121","Mystacina_tuberculata","Orbivirus",2408
"2122","Mormoops_megalophylla","Orbivirus",2409
"2123","Pteronotus_parnellii","Orbivirus",2410
"2124","Pteronotus_davyi","Orbivirus",2411
"2125","Diphylla_ecaudata","Orbivirus",2412
"2126","Desmodus_rotundus","Orbivirus",2413
"2127","Diaemus_youngi","Orbivirus",2414
"2128","Lonchorhina_aurita","Orbivirus",2415
"2129","Macrotus_californicus","Orbivirus",2416
"2130","Micronycteris_megalotis","Orbivirus",2417
"2131","Chrotopterus_auritus","Orbivirus",2418
"2132","Lophostoma_silvicolum","Orbivirus",2419
"2133","Mimon_crenulatum","Orbivirus",2420
"2134","Phyllostomus_discolor","Orbivirus",2421
"2135","Phyllostomus_hastatus","Orbivirus",2422
"2136","Lonchophylla_robusta","Orbivirus",2423
"2137","Leptonycteris_curasoae","Orbivirus",2424
"2138","Leptonycteris_nivalis","Orbivirus",2425
"2139","Glossophaga_commissarisi","Orbivirus",2426
"2140","Glossophaga_soricina","Orbivirus",2427
"2141","Glossophaga_longirostris","Orbivirus",2428
"2142","Glossophaga_morenoi","Orbivirus",2429
"2143","Anoura_caudifer","Orbivirus",2430
"2144","Anoura_geoffroyi","Orbivirus",2431
"2145","Lichonycteris_obscura","Orbivirus",2432
"2146","Carollia_sowelli","Orbivirus",2433
"2147","Carollia_perspicillata","Orbivirus",2434
"2148","Carollia_subrufa","Orbivirus",2435
"2149","Sturnira_lilium","Orbivirus",2436
"2150","Sturnira_ludovici","Orbivirus",2437
"2151","Sturnira_tildae","Orbivirus",2438
"2152","Sturnira_erythromos","Orbivirus",2439
"2153","Dermanura_phaeotis","Orbivirus",2440
"2154","Dermanura_tolteca","Orbivirus",2441
"2155","Artibeus_fimbriatus","Orbivirus",2442
"2156","Artibeus_jamaicensis","Orbivirus",2443
"2157","Artibeus_lituratus","Orbivirus",2444
"2158","Artibeus_obscurus","Orbivirus",2445
"2159","Mesophylla_macconnelli","Orbivirus",2446
"2160","Uroderma_bilobatum","Orbivirus",2447
"2161","Vampyrodes_caraccioli","Orbivirus",2448
"2162","Platyrrhinus_helleri","Orbivirus",2449
"2163","Platyrrhinus_lineatus","Orbivirus",2450
"2164","Molossops_neglectus","Orbivirus",2451
"2165","Cynomops_abrasus","Orbivirus",2452
"2166","Cynomops_planirostris","Orbivirus",2453
"2167","Tadarida_brasiliensis","Orbivirus",2454
"2168","Tadarida_teniotis","Orbivirus",2455
"2169","Nyctinomops_laticaudatus","Orbivirus",2456
"2170","Nyctinomops_macrotis","Orbivirus",2457
"2171","Molossus_molossus","Orbivirus",2458
"2172","Molossus_rufus","Orbivirus",2459
"2173","Eumops_perotis","Orbivirus",2460
"2174","Eumops_patagonicus","Orbivirus",2461
"2175","Eumops_glaucinus","Orbivirus",2462
"2176","Eumops_auripendulus","Orbivirus",2463
"2177","Tadarida_plicatus","Orbivirus",2464
"2178","Chaerephon_pumilus","Orbivirus",2465
"2179","Mops_condylurus","Orbivirus",2466
"2180","Miniopterus_natalensis","Orbivirus",2467
"2181","Miniopterus_schreibersii","Orbivirus",2468
"2182","Miniopterus_inflatus","Orbivirus",2469
"2183","Miniopterus_magnater","Orbivirus",2470
"2184","Miniopterus_australis","Orbivirus",2471
"2185","Miniopterus_pusillus","Orbivirus",2472
"2186","Ia_io","Orbivirus",2473
"2187","Lasionycteris_noctivagans","Orbivirus",2474
"2188","Nycticeius_humeralis","Orbivirus",2475
"2189","Philetor_brachypterus","Orbivirus",2476
"2190","Perimyotis_subflavus","Orbivirus",2477
"2191","Antrozous_pallidus","Orbivirus",2478
"2192","Parastrellus_hesperus","Orbivirus",2479
"2193","Tylonycteris_pachypus","Orbivirus",2480
"2194","Tylonycteris_robustula","Orbivirus",2481
"2195","Vespertilio_murinus","Orbivirus",2482
"2196","Vespertilio_sinensis","Orbivirus",2483
"2197","Neoromicia_nana","Orbivirus",2484
"2198","Histiotus_montanus","Orbivirus",2485
"2199","Histiotus_velatus","Orbivirus",2486
"2200","Falsistrellus_mackenziei","Orbivirus",2487
"2201","Hypsugo_savii","Orbivirus",2488
"2202","Vespadelus_baverstocki","Orbivirus",2489
"2203","Vespadelus_pumilus","Orbivirus",2490
"2204","Vespadelus_regulus","Orbivirus",2491
"2205","Nyctalus_lasiopterus","Orbivirus",2492
"2206","Nyctalus_noctula","Orbivirus",2493
"2207","Nyctalus_plancyi","Orbivirus",2494
"2208","Chalinolobus_gouldii","Orbivirus",2495
"2209","Chalinolobus_morio","Orbivirus",2496
"2210","Lasiurus_egregius","Orbivirus",2497
"2211","Lasiurus_ega","Orbivirus",2498
"2212","Lasiurus_xanthinus","Orbivirus",2499
"2213","Lasiurus_intermedius","Orbivirus",2500
"2214","Lasiurus_cinereus","Orbivirus",2501
"2215","Lasiurus_borealis","Orbivirus",2502
"2216","Lasiurus_blossevillii","Orbivirus",2503
"2217","Lasiurus_seminolus","Orbivirus",2504
"2218","Neoromicia_capensis","Orbivirus",2505
"2219","Glauconycteris_argentata","Orbivirus",2506
"2220","Barbastella_barbastellus","Orbivirus",2507
"2221","Euderma_maculatum","Orbivirus",2508
"2222","Corynorhinus_townsendii","Orbivirus",2509
"2223","Plecotus_auritus","Orbivirus",2510
"2224","Scotophilus_kuhlii","Orbivirus",2511
"2225","Scotophilus_nigrita","Orbivirus",2512
"2226","Scotophilus_leucogaster","Orbivirus",2513
"2227","Scotophilus_dinganii","Orbivirus",2514
"2228","Scotophilus_nux","Orbivirus",2515
"2229","Pipistrellus_inexspectatus","Orbivirus",2516
"2230","Pipistrellus_kuhlii","Orbivirus",2517
"2231","Pipistrellus_hesperidus","Orbivirus",2518
"2232","Pipistrellus_nathusii","Orbivirus",2519
"2233","Pipistrellus_pipistrellus","Orbivirus",2520
"2234","Pipistrellus_pygmaeus","Orbivirus",2521
"2235","Pipistrellus_coromandra","Orbivirus",2522
"2236","Pipistrellus_abramus","Orbivirus",2523
"2237","Eptesicus_nilssonii","Orbivirus",2524
"2238","Eptesicus_diminutus","Orbivirus",2525
"2239","Eptesicus_brasiliensis","Orbivirus",2526
"2240","Eptesicus_furinalis","Orbivirus",2527
"2241","Eptesicus_fuscus","Orbivirus",2528
"2242","Eptesicus_serotinus","Orbivirus",2529
"2243","Murina_aurata","Orbivirus",2530
"2244","Murina_leucogaster","Orbivirus",2531
"2245","Myotis_albescens","Orbivirus",2532
"2246","Myotis_austroriparius","Orbivirus",2533
"2247","Myotis_chiloensis","Orbivirus",2534
"2248","Myotis_dasycneme","Orbivirus",2535
"2249","Myotis_grisescens","Orbivirus",2536
"2250","Myotis_levis","Orbivirus",2537
"2251","Myotis_lucifugus","Orbivirus",2538
"2252","Myotis_ricketti","Orbivirus",2539
"2253","Myotis_velifer","Orbivirus",2540
"2254","Myotis_volans","Orbivirus",2541
"2255","Myotis_yumanensis","Orbivirus",2542
"2256","Myotis_riparius","Orbivirus",2543
"2257","Myotis_macropus","Orbivirus",2544
"2258","Myotis_horsfieldii","Orbivirus",2545
"2259","Myotis_capaccinii","Orbivirus",2546
"2260","Myotis_daubentonii","Orbivirus",2547
"2261","Myotis_longipes","Orbivirus",2548
"2262","Myotis_macrodactylus","Orbivirus",2549
"2263","Myotis_emarginatus","Orbivirus",2550
"2264","Myotis_blythii","Orbivirus",2551
"2265","Myotis_punicus","Orbivirus",2552
"2266","Myotis_myotis","Orbivirus",2553
"2267","Myotis_evotis","Orbivirus",2554
"2268","Myotis_keenii","Orbivirus",2555
"2269","Myotis_septentrionalis","Orbivirus",2556
"2270","Myotis_nattereri","Orbivirus",2557
"2271","Myotis_thysanodes","Orbivirus",2558
"2272","Myotis_californicus","Orbivirus",2559
"2273","Myotis_leibii","Orbivirus",2560
"2274","Myotis_brandtii","Orbivirus",2561
"2275","Myotis_mystacinus","Orbivirus",2562
"2276","Myotis_davidii","Orbivirus",2563
"2277","Myotis_nigricans","Orbivirus",2564
"2809","Pteropus_neohibernicus","Orthoreovirus",2565
"2810","Pteropus_hypomelanus","Orthoreovirus",2566
"2811","Pteropus_admiralitatum","Orthoreovirus",2567
"2812","Pteropus_alecto","Orthoreovirus",2568
"2813","Pteropus_conspicillatus","Orthoreovirus",2569
"2814","Pteropus_capistratus","Orthoreovirus",2570
"2819","Pteropus_scapulatus","Orthoreovirus",2571
"2820","Pteropus_rufus","Orthoreovirus",2572
"2816","Pteropus_giganteus","Orthoreovirus",2573
"2817","Pteropus_lylei","Orthoreovirus",2574
"2818","Pteropus_vampyrus","Orthoreovirus",2575
"2790","Megaloglossus_woermanni","Orthoreovirus",2576
"2791","Eidolon_helvum","Orthoreovirus",2577
"2792","Eidolon_dupreanum","Orthoreovirus",2578
"2793","Myonycteris_torquata","Orthoreovirus",2579
"2797","Hypsignathus_monstrosus","Orthoreovirus",2580
"2801","Epomophorus_wahlbergi","Orthoreovirus",2581
"2802","Epomophorus_gambianus","Orthoreovirus",2582
"2803","Epomophorus_labiatus","Orthoreovirus",2583
"2798","Epomops_dobsonii","Orthoreovirus",2584
"2799","Epomops_franqueti","Orthoreovirus",2585
"2800","Micropteropus_pusillus","Orthoreovirus",2586
"2807","Dobsonia_moluccensis","Orthoreovirus",2587
"2808","Dobsonia_anderseni","Orthoreovirus",2588
"2804","Eonycteris_spelaea","Orthoreovirus",2589
"2805","Macroglossus_minimus","Orthoreovirus",2590
"2806","Syconycteris_australis","Orthoreovirus",2591
"2784","Dyacopterus_spadiceus","Orthoreovirus",2592
"2785","Ptenochirus_jagori","Orthoreovirus",2593
"2786","Megaerops_niphanae","Orthoreovirus",2594
"2787","Cynopterus_sphinx","Orthoreovirus",2595
"2788","Cynopterus_brachyotis","Orthoreovirus",2596
"2789","Cynopterus_horsfieldii","Orthoreovirus",2597
"2821","Saccolaimus_flaviventris","Orthoreovirus",2598
"2822","Saccolaimus_saccolaimus","Orthoreovirus",2599
"2823","Taphozous_theobaldi","Orthoreovirus",2600
"2824","Taphozous_perforatus","Orthoreovirus",2601
"2825","Taphozous_melanopogon","Orthoreovirus",2602
"2826","Rhynchonycteris_naso","Orthoreovirus",2603
"2827","Diclidurus_albus","Orthoreovirus",2604
"2828","Rhinopoma_hardwickii","Orthoreovirus",2605
"2829","Cardioderma_cor","Orthoreovirus",2606
"2830","Nycteris_nana","Orthoreovirus",2607
"2831","Nycteris_gambiensis","Orthoreovirus",2608
"2832","Nycteris_thebaica","Orthoreovirus",2609
"2833","Rhinolophus_monoceros","Orthoreovirus",2610
"2834","Rhinolophus_pusillus","Orthoreovirus",2611
"2835","Rhinolophus_cornutus","Orthoreovirus",2612
"2836","Rhinolophus_affinis","Orthoreovirus",2613
"2837","Rhinolophus_blasii","Orthoreovirus",2614
"2838","Rhinolophus_capensis","Orthoreovirus",2615
"2839","Rhinolophus_clivosus","Orthoreovirus",2616
"2840","Rhinolophus_coelophyllus","Orthoreovirus",2617
"2841","Rhinolophus_eloquens","Orthoreovirus",2618
"2842","Rhinolophus_ferrumequinum","Orthoreovirus",2619
"2843","Rhinolophus_hildebrandtii","Orthoreovirus",2620
"2844","Rhinolophus_hipposideros","Orthoreovirus",2621
"2845","Rhinolophus_macrotis","Orthoreovirus",2622
"2846","Rhinolophus_megaphyllus","Orthoreovirus",2623
"2847","Rhinolophus_pearsonii","Orthoreovirus",2624
"2848","Rhinolophus_rex","Orthoreovirus",2625
"2849","Rhinolophus_rouxii","Orthoreovirus",2626
"2850","Rhinolophus_sinicus","Orthoreovirus",2627
"2851","Rhinolophus_shameli","Orthoreovirus",2628
"2852","Rhinolophus_simulator","Orthoreovirus",2629
"2853","Rhinolophus_stheno","Orthoreovirus",2630
"2854","Rhinolophus_thomasi","Orthoreovirus",2631
"2855","Rhinolophus_creaghi","Orthoreovirus",2632
"2856","Rhinolophus_mehelyi","Orthoreovirus",2633
"2857","Rhinolophus_euryale","Orthoreovirus",2634
"2858","Rhinonicteris_aurantia","Orthoreovirus",2635
"2859","Triaenops_persicus","Orthoreovirus",2636
"2860","Hipposideros_abae","Orthoreovirus",2637
"2861","Hipposideros_bicolor","Orthoreovirus",2638
"2862","Hipposideros_caffer","Orthoreovirus",2639
"2863","Hipposideros_cineraceus","Orthoreovirus",2640
"2864","Hipposideros_galeritus","Orthoreovirus",2641
"2865","Hipposideros_pomona","Orthoreovirus",2642
"2866","Hipposideros_speoris","Orthoreovirus",2643
"2867","Hipposideros_ruber","Orthoreovirus",2644
"2868","Aselliscus_stoliczkanus","Orthoreovirus",2645
"2869","Hipposideros_armiger","Orthoreovirus",2646
"2870","Hipposideros_commersonii","Orthoreovirus",2647
"2871","Hipposideros_gigas","Orthoreovirus",2648
"2872","Hipposideros_vittatus","Orthoreovirus",2649
"2873","Hipposideros_diadema","Orthoreovirus",2650
"2874","Hipposideros_lankadiva","Orthoreovirus",2651
"2875","Hipposideros_larvatus","Orthoreovirus",2652
"2876","Hipposideros_lekaguli","Orthoreovirus",2653
"2877","Hipposideros_pratti","Orthoreovirus",2654
"2878","Natalus_stramineus","Orthoreovirus",2655
"2879","Natalus_tumidirostris","Orthoreovirus",2656
"2880","Mystacina_tuberculata","Orthoreovirus",2657
"2881","Mormoops_megalophylla","Orthoreovirus",2658
"2882","Pteronotus_parnellii","Orthoreovirus",2659
"2883","Pteronotus_davyi","Orthoreovirus",2660
"2884","Diphylla_ecaudata","Orthoreovirus",2661
"2885","Desmodus_rotundus","Orthoreovirus",2662
"2886","Diaemus_youngi","Orthoreovirus",2663
"2887","Lonchorhina_aurita","Orthoreovirus",2664
"2888","Macrotus_californicus","Orthoreovirus",2665
"2889","Micronycteris_megalotis","Orthoreovirus",2666
