"","Host","Parasite","rank"
"2031","Megaloglossus_woermanni","Orbivirus",2139
"890","Artibeus_fimbriatus","Ebolavirus",2140
"921","Ia_io","Ebolavirus",2141
"852","Hipposideros_lekaguli","Ebolavirus",2142
"963","Scotophilus_nux","Ebolavirus",2143
"913","Chaerephon_pumilus","Ebolavirus",2144
"805","Cardioderma_cor","Ebolavirus",2145
"923","Nycticeius_humeralis","Ebolavirus",2146
"862","Diaemus_youngi","Ebolavirus",2147
"894","Mesophylla_macconnelli","Ebolavirus",2148
"844","Aselliscus_stoliczkanus","Ebolavirus",2149
"924","Philetor_brachypterus","Ebolavirus",2150
"840","Hipposideros_galeritus","Ebolavirus",2151
"940","Nyctalus_lasiopterus","Ebolavirus",2152
"1006","Myotis_thysanodes","Ebolavirus",2153
"1002","Myotis_evotis","Ebolavirus",2154
"1007","Myotis_californicus","Ebolavirus",2155
"982","Myotis_chiloensis","Ebolavirus",2156
"850","Hipposideros_lankadiva","Ebolavirus",2157
"980","Myotis_albescens","Ebolavirus",2158
"886","Sturnira_tildae","Ebolavirus",2159
"3096","Rhinolophus_hildebrandtii","Phlebovirus",2160
"839","Hipposideros_cineraceus","Ebolavirus",2161
"849","Hipposideros_diadema","Ebolavirus",2162
"966","Pipistrellus_hesperidus","Ebolavirus",2163
"946","Lasiurus_ega","Ebolavirus",2164
"898","Platyrrhinus_lineatus","Ebolavirus",2165
"889","Dermanura_tolteca","Ebolavirus",2166
"996","Myotis_longipes","Ebolavirus",2167
"956","Euderma_maculatum","Ebolavirus",2168
"1011","Myotis_davidii","Ebolavirus",2169
"811","Rhinolophus_cornutus","Ebolavirus",2170
"809","Rhinolophus_monoceros","Ebolavirus",2171
"964","Pipistrellus_inexspectatus","Ebolavirus",2172
"945","Lasiurus_egregius","Ebolavirus",2173
"928","Tylonycteris_pachypus","Ebolavirus",2174
"863","Lonchorhina_aurita","Ebolavirus",2175
"847","Hipposideros_gigas","Ebolavirus",2176
"918","Miniopterus_magnater","Ebolavirus",2177
"2983","Scotophilus_kuhlii","Orthoreovirus",2178
"942","Nyctalus_plancyi","Ebolavirus",2179
"947","Lasiurus_xanthinus","Ebolavirus",2180
"919","Miniopterus_australis","Ebolavirus",2181
"943","Chalinolobus_gouldii","Ebolavirus",2182
"1008","Myotis_leibii","Ebolavirus",2183
"1009","Myotis_brandtii","Ebolavirus",2184
"2940","Miniopterus_schreibersii","Orthoreovirus",2185
"990","Myotis_yumanensis","Ebolavirus",2186
"2802","Epomophorus_gambianus","Orthoreovirus",2187
"827","Rhinolophus_shameli","Ebolavirus",2188
"984","Myotis_grisescens","Ebolavirus",2189
"975","Eptesicus_furinalis","Ebolavirus",2190
"992","Myotis_macropus","Ebolavirus",2191
"915","Miniopterus_natalensis","Ebolavirus",2192
"948","Lasiurus_intermedius","Ebolavirus",2193
"935","Falsistrellus_mackenziei","Ebolavirus",2194
"972","Eptesicus_nilssonii","Ebolavirus",2195
"828","Rhinolophus_simulator","Ebolavirus",2196
"834","Rhinonicteris_aurantia","Ebolavirus",2197
"2908","Sturnira_lilium","Orthoreovirus",2198
"978","Murina_aurata","Ebolavirus",2199
"994","Myotis_capaccinii","Ebolavirus",2200
"2899","Glossophaga_soricina","Orthoreovirus",2201
"912","Tadarida_plicatus","Ebolavirus",2202
"874","Glossophaga_commissarisi","Ebolavirus",2203
"985","Myotis_levis","Ebolavirus",2204
"1000","Myotis_punicus","Ebolavirus",2205
"938","Vespadelus_pumilus","Ebolavirus",2206
"981","Myotis_austroriparius","Ebolavirus",2207
"816","Rhinolophus_coelophyllus","Ebolavirus",2208
"822","Rhinolophus_megaphyllus","Ebolavirus",2209
"993","Myotis_horsfieldii","Ebolavirus",2210
"871","Lonchophylla_robusta","Ebolavirus",2211
"846","Hipposideros_commersonii","Ebolavirus",2212
"885","Sturnira_ludovici","Ebolavirus",2213
"2931","Molossus_rufus","Orthoreovirus",2214
"842","Hipposideros_speoris","Ebolavirus",2215
"799","Taphozous_theobaldi","Ebolavirus",2216
"854","Natalus_stramineus","Ebolavirus",2217
"820","Rhinolophus_hipposideros","Ebolavirus",2218
"1839","Rhinolophus_shameli","Marburgvirus",2219
"831","Rhinolophus_creaghi","Ebolavirus",2220
"883","Carollia_subrufa","Ebolavirus",2221
"893","Artibeus_obscurus","Ebolavirus",2222
"829","Rhinolophus_stheno","Ebolavirus",2223
"954","Glauconycteris_argentata","Ebolavirus",2224
"969","Pipistrellus_pygmaeus","Ebolavirus",2225
"868","Mimon_crenulatum","Ebolavirus",2226
"1843","Rhinolophus_creaghi","Marburgvirus",2227
"821","Rhinolophus_macrotis","Ebolavirus",2228
"832","Rhinolophus_mehelyi","Ebolavirus",2229
"1832","Rhinolophus_hipposideros","Marburgvirus",2230
"1840","Rhinolophus_simulator","Marburgvirus",2231
"1834","Rhinolophus_megaphyllus","Marburgvirus",2232
"867","Lophostoma_silvicolum","Ebolavirus",2233
"813","Rhinolophus_blasii","Ebolavirus",2234
"960","Scotophilus_nigrita","Ebolavirus",2235
"896","Vampyrodes_caraccioli","Ebolavirus",2236
"1835","Rhinolophus_pearsonii","Marburgvirus",2237
"830","Rhinolophus_thomasi","Ebolavirus",2238
"1841","Rhinolophus_stheno","Marburgvirus",2239
"2885","Desmodus_rotundus","Orthoreovirus",2240
"814","Rhinolophus_capensis","Ebolavirus",2241
"1828","Rhinolophus_coelophyllus","Marburgvirus",2242
"1844","Rhinolophus_mehelyi","Marburgvirus",2243
"823","Rhinolophus_pearsonii","Ebolavirus",2244
"1825","Rhinolophus_blasii","Marburgvirus",2245
"1826","Rhinolophus_capensis","Marburgvirus",2246
"1842","Rhinolophus_thomasi","Marburgvirus",2247
"825","Rhinolophus_rouxii","Ebolavirus",2248
"997","Myotis_macrodactylus","Ebolavirus",2249
"1833","Rhinolophus_macrotis","Marburgvirus",2250
"2912","Dermanura_phaeotis","Orthoreovirus",2251
"2894","Phyllostomus_hastatus","Orthoreovirus",2252
"1837","Rhinolophus_rouxii","Marburgvirus",2253
"819","Rhinolophus_hildebrandtii","Ebolavirus",2254
"1831","Rhinolophus_hildebrandtii","Marburgvirus",2255
"2058","Pteropus_lylei","Orbivirus",2256
"2165","Cynomops_abrasus","Orbivirus",2257
"2044","Epomophorus_labiatus","Orbivirus",2258
"2264","Myotis_blythii","Orbivirus",2259
"2048","Dobsonia_moluccensis","Orbivirus",2260
"2054","Pteropus_conspicillatus","Orbivirus",2261
"2254","Myotis_volans","Orbivirus",2262
"2166","Cynomops_planirostris","Orbivirus",2263
"2051","Pteropus_hypomelanus","Orbivirus",2264
"2175","Eumops_glaucinus","Orbivirus",2265
"2256","Myotis_riparius","Orbivirus",2266
"2100","Triaenops_persicus","Orbivirus",2267
"2788","Cynopterus_brachyotis","Orthoreovirus",2268
"2201","Hypsugo_savii","Orbivirus",2269
"2232","Pipistrellus_nathusii","Orbivirus",2270
"2270","Myotis_nattereri","Orbivirus",2271
"2069","Rhinopoma_hardwickii","Orbivirus",2272
"2122","Mormoops_megalophylla","Orbivirus",2273
"2061","Pteropus_rufus","Orbivirus",2274
"2059","Pteropus_vampyrus","Orbivirus",2275
"2118","Hipposideros_pratti","Orbivirus",2276
"2108","Hipposideros_ruber","Orbivirus",2277
"2253","Myotis_velifer","Orbivirus",2278
"2080","Rhinolophus_clivosus","Orbivirus",2279
"2206","Nyctalus_noctula","Orbivirus",2280
"2223","Plecotus_auritus","Orbivirus",2281
"2227","Scotophilus_dinganii","Orbivirus",2282
"2169","Nyctinomops_laticaudatus","Orbivirus",2283
"2066","Taphozous_melanopogon","Orbivirus",2284
"2248","Myotis_dasycneme","Orbivirus",2285
"2179","Mops_condylurus","Orbivirus",2286
"2116","Hipposideros_larvatus","Orbivirus",2287
"2073","Nycteris_thebaica","Orbivirus",2288
"2263","Myotis_emarginatus","Orbivirus",2289
"2102","Hipposideros_bicolor","Orbivirus",2290
"2098","Rhinolophus_euryale","Orbivirus",2291
"2218","Neoromicia_capensis","Orbivirus",2292
"2190","Perimyotis_subflavus","Orbivirus",2293
"2266","Myotis_myotis","Orbivirus",2294
"2220","Barbastella_barbastellus","Orbivirus",2295
"2275","Myotis_mystacinus","Orbivirus",2296
"2089","Rhinolophus_rex","Orbivirus",2297
"1781","Myonycteris_torquata","Marburgvirus",2298
"2214","Lasiurus_cinereus","Orbivirus",2299
"2196","Vespertilio_sinensis","Orbivirus",2300
"2182","Miniopterus_inflatus","Orbivirus",2301
"2101","Hipposideros_abae","Orbivirus",2302
"2226","Scotophilus_leucogaster","Orbivirus",2303
"2662","Artibeus_jamaicensis","Orthohepadnavirus",2304
"2134","Phyllostomus_discolor","Orbivirus",2305
"2992","Pipistrellus_pipistrellus","Orthoreovirus",2306
"2653","Carollia_perspicillata","Orthohepadnavirus",2307
"2842","Rhinolophus_ferrumequinum","Orthoreovirus",2308
"2162","Platyrrhinus_helleri","Orbivirus",2309
"2120","Natalus_tumidirostris","Orbivirus",2310
"2144","Anoura_geoffroyi","Orbivirus",2311
"2926","Tadarida_brasiliensis","Orthoreovirus",2312
"2082","Rhinolophus_eloquens","Orbivirus",2313
"2538","Eidolon_helvum","Orthohepadnavirus",2314
"3010","Myotis_lucifugus","Orthoreovirus",2315
"1930","Miniopterus_magnater","Marburgvirus",2316
"2882","Pteronotus_parnellii","Orthoreovirus",2317
"2541","Rousettus_aegyptiacus","Orthohepadnavirus",2318
"3036","Myotis_nigricans","Orthoreovirus",2319
"2869","Hipposideros_armiger","Orthoreovirus",2320
"3000","Eptesicus_fuscus","Orthoreovirus",2321
"3019","Myotis_daubentonii","Orthoreovirus",2322
"2543","Rousettus_leschenaultii","Orthohepadnavirus",2323
"2819","Pteropus_scapulatus","Orthoreovirus",2324
"2862","Hipposideros_caffer","Orthoreovirus",2325
"3028","Myotis_septentrionalis","Orthoreovirus",2326
"1932","Miniopterus_pusillus","Marburgvirus",2327
"1931","Miniopterus_australis","Marburgvirus",2328
"1773","Ptenochirus_jagori","Marburgvirus",2329
"1777","Cynopterus_horsfieldii","Marburgvirus",2330
"1793","Macroglossus_minimus","Marburgvirus",2331
"1927","Miniopterus_natalensis","Marburgvirus",2332
"2659","Dermanura_phaeotis","Orthohepadnavirus",2333
"1797","Pteropus_neohibernicus","Marburgvirus",2334
"1796","Dobsonia_anderseni","Marburgvirus",2335
"1917","Nyctinomops_macrotis","Marburgvirus",2336
"1774","Megaerops_niphanae","Marburgvirus",2337
"1772","Dyacopterus_spadiceus","Marburgvirus",2338
"1814","Rhynchonycteris_naso","Marburgvirus",2339
"1821","Rhinolophus_monoceros","Marburgvirus",2340
"1802","Pteropus_capistratus","Marburgvirus",2341
"2919","Uroderma_bilobatum","Orthoreovirus",2342
"1809","Saccolaimus_flaviventris","Marburgvirus",2343
"1823","Rhinolophus_cornutus","Marburgvirus",2344
"2797","Hypsignathus_monstrosus","Orthoreovirus",2345
"1810","Saccolaimus_saccolaimus","Marburgvirus",2346
"1799","Pteropus_admiralitatum","Marburgvirus",2347
"1969","Corynorhinus_townsendii","Marburgvirus",2348
"1820","Nycteris_thebaica","Marburgvirus",2349
"1963","Lasiurus_blossevillii","Marburgvirus",2350
"1921","Eumops_patagonicus","Marburgvirus",2351
"1818","Nycteris_nana","Marburgvirus",2352
"1794","Syconycteris_australis","Marburgvirus",2353
"1958","Lasiurus_ega","Marburgvirus",2354
"1889","Glossophaga_morenoi","Marburgvirus",2355
"1815","Diclidurus_albus","Marburgvirus",2356
"1968","Euderma_maculatum","Marburgvirus",2357
"1868","Mystacina_tuberculata","Marburgvirus",2358
"1946","Histiotus_velatus","Marburgvirus",2359
"1892","Lichonycteris_obscura","Marburgvirus",2360
"1957","Lasiurus_egregius","Marburgvirus",2361
"1890","Anoura_caudifer","Marburgvirus",2362
"1915","Tadarida_teniotis","Marburgvirus",2363
"1956","Chalinolobus_morio","Marburgvirus",2364
"1876","Macrotus_californicus","Marburgvirus",2365
"1945","Histiotus_montanus","Marburgvirus",2366
"1987","Eptesicus_furinalis","Marburgvirus",2367
"1962","Lasiurus_borealis","Marburgvirus",2368
"1852","Hipposideros_galeritus","Marburgvirus",2369
"1911","Molossops_neglectus","Marburgvirus",2370
"1878","Chrotopterus_auritus","Marburgvirus",2371
"1941","Tylonycteris_robustula","Marburgvirus",2372
"1923","Eumops_auripendulus","Marburgvirus",2373
"1951","Vespadelus_regulus","Marburgvirus",2374
"2019","Myotis_californicus","Marburgvirus",2375
"1993","Myotis_austroriparius","Marburgvirus",2376
"1846","Rhinonicteris_aurantia","Marburgvirus",2377
"1942","Vespertilio_murinus","Marburgvirus",2378
"2018","Myotis_thysanodes","Marburgvirus",2379
"2005","Myotis_horsfieldii","Marburgvirus",2380
"1864","Hipposideros_lekaguli","Marburgvirus",2381
"1938","Antrozous_pallidus","Marburgvirus",2382
"1851","Hipposideros_cineraceus","Marburgvirus",2383
"1877","Micronycteris_megalotis","Marburgvirus",2384
"1925","Chaerephon_pumilus","Marburgvirus",2385
"1899","Sturnira_erythromos","Marburgvirus",2386
"1985","Eptesicus_diminutus","Marburgvirus",2387
"1949","Vespadelus_baverstocki","Marburgvirus",2388
"1935","Nycticeius_humeralis","Marburgvirus",2389
"1936","Philetor_brachypterus","Marburgvirus",2390
"1872","Diphylla_ecaudata","Marburgvirus",2391
"1893","Carollia_sowelli","Marburgvirus",2392
"1817","Cardioderma_cor","Marburgvirus",2393
"1885","Leptonycteris_nivalis","Marburgvirus",2394
"1933","Ia_io","Marburgvirus",2395
"1920","Eumops_perotis","Marburgvirus",2396
"1975","Scotophilus_nux","Marburgvirus",2397
"1860","Hipposideros_vittatus","Marburgvirus",2398
"1874","Diaemus_youngi","Marburgvirus",2399
"1944","Neoromicia_nana","Marburgvirus",2400
"1902","Artibeus_fimbriatus","Marburgvirus",2401
"1861","Hipposideros_diadema","Marburgvirus",2402
"1884","Leptonycteris_curasoae","Marburgvirus",2403
"1994","Myotis_chiloensis","Marburgvirus",2404
"1952","Nyctalus_lasiopterus","Marburgvirus",2405
"1856","Aselliscus_stoliczkanus","Marburgvirus",2406
"1964","Lasiurus_seminolus","Marburgvirus",2407
"1939","Parastrellus_hesperus","Marburgvirus",2408
"1862","Hipposideros_lankadiva","Marburgvirus",2409
"2014","Myotis_evotis","Marburgvirus",2410
"1910","Platyrrhinus_lineatus","Marburgvirus",2411
"1986","Eptesicus_brasiliensis","Marburgvirus",2412
"1859","Hipposideros_gigas","Marburgvirus",2413
"1898","Sturnira_tildae","Marburgvirus",2414
"1934","Lasionycteris_noctivagans","Marburgvirus",2415
"1888","Glossophaga_longirostris","Marburgvirus",2416
"1940","Tylonycteris_pachypus","Marburgvirus",2417
"1976","Pipistrellus_inexspectatus","Marburgvirus",2418
"1875","Lonchorhina_aurita","Marburgvirus",2419
"1982","Pipistrellus_coromandra","Marburgvirus",2420
"1978","Pipistrellus_hesperidus","Marburgvirus",2421
"1901","Dermanura_tolteca","Marburgvirus",2422
"2008","Myotis_longipes","Marburgvirus",2423
"1959","Lasiurus_xanthinus","Marburgvirus",2424
"1924","Tadarida_plicatus","Marburgvirus",2425
"1955","Chalinolobus_gouldii","Marburgvirus",2426
"1954","Nyctalus_plancyi","Marburgvirus",2427
"2020","Myotis_leibii","Marburgvirus",2428
"1879","Lophostoma_silvicolum","Marburgvirus",2429
"1906","Mesophylla_macconnelli","Marburgvirus",2430
"1960","Lasiurus_intermedius","Marburgvirus",2431
"1897","Sturnira_ludovici","Marburgvirus",2432
"1972","Scotophilus_nigrita","Marburgvirus",2433
"2002","Myotis_yumanensis","Marburgvirus",2434
"1947","Falsistrellus_mackenziei","Marburgvirus",2435
"2004","Myotis_macropus","Marburgvirus",2436
"1858","Hipposideros_commersonii","Marburgvirus",2437
"1996","Myotis_grisescens","Marburgvirus",2438
"2006","Myotis_capaccinii","Marburgvirus",2439
"1990","Murina_aurata","Marburgvirus",2440
"3001","Eptesicus_serotinus","Orthoreovirus",2441
"2021","Myotis_brandtii","Marburgvirus",2442
"1992","Myotis_albescens","Marburgvirus",2443
"1997","Myotis_levis","Marburgvirus",2444
"1984","Eptesicus_nilssonii","Marburgvirus",2445
"1950","Vespadelus_pumilus","Marburgvirus",2446
"1854","Hipposideros_speoris","Marburgvirus",2447
"2012","Myotis_punicus","Marburgvirus",2448
"2655","Sturnira_lilium","Orthohepadnavirus",2449
"2023","Myotis_davidii","Marburgvirus",2450
"1981","Pipistrellus_pygmaeus","Marburgvirus",2451
"1866","Natalus_stramineus","Marburgvirus",2452
"1883","Lonchophylla_robusta","Marburgvirus",2453
"1811","Taphozous_theobaldi","Marburgvirus",2454
"1880","Mimon_crenulatum","Marburgvirus",2455
"1895","Carollia_subrufa","Marburgvirus",2456
"1966","Glauconycteris_argentata","Marburgvirus",2457
"1905","Artibeus_obscurus","Marburgvirus",2458
"1886","Glossophaga_commissarisi","Marburgvirus",2459
"1908","Vampyrodes_caraccioli","Marburgvirus",2460
"2009","Myotis_macrodactylus","Marburgvirus",2461
"2834","Rhinolophus_pusillus","Orthoreovirus",2462
"3003","Murina_leucogaster","Orthoreovirus",2463
"2883","Pteronotus_davyi","Orthoreovirus",2464
"2034","Myonycteris_torquata","Orbivirus",2465
"2995","Pipistrellus_abramus","Orthoreovirus",2466
"2831","Nycteris_gambiensis","Orthoreovirus",2467
"2930","Molossus_molossus","Orthoreovirus",2468
"2989","Pipistrellus_kuhlii","Orthoreovirus",2469
"2850","Rhinolophus_sinicus","Orthoreovirus",2470
"2865","Hipposideros_pomona","Orthoreovirus",2471
"3011","Myotis_ricketti","Orthoreovirus",2472
"2836","Rhinolophus_affinis","Orthoreovirus",2473
"2039","Epomops_dobsonii","Orbivirus",2474
"2817","Pteropus_lylei","Orthoreovirus",2475
"2824","Taphozous_perforatus","Orthoreovirus",2476
"2646","Glossophaga_soricina","Orthohepadnavirus",2477
"2790","Megaloglossus_woermanni","Orthoreovirus",2478
"2042","Epomophorus_wahlbergi","Orbivirus",2479
"2813","Pteropus_conspicillatus","Orthoreovirus",2480
"2030","Cynopterus_horsfieldii","Orbivirus",2481
"2046","Macroglossus_minimus","Orbivirus",2482
"2026","Ptenochirus_jagori","Orbivirus",2483
"3027","Myotis_keenii","Orthoreovirus",2484
"2810","Pteropus_hypomelanus","Orthoreovirus",2485
"2820","Pteropus_rufus","Orthoreovirus",2486
"2818","Pteropus_vampyrus","Orthoreovirus",2487
"2067","Rhynchonycteris_naso","Orbivirus",2488
"2174","Eumops_patagonicus","Orbivirus",2489
"2222","Corynorhinus_townsendii","Orbivirus",2490
"2027","Megaerops_niphanae","Orbivirus",2491
"2121","Mystacina_tuberculata","Orbivirus",2492
"2142","Glossophaga_morenoi","Orbivirus",2493
"2049","Dobsonia_anderseni","Orbivirus",2494
"2025","Dyacopterus_spadiceus","Orbivirus",2495
"2199","Histiotus_velatus","Orbivirus",2496
"2050","Pteropus_neohibernicus","Orbivirus",2497
"2170","Nyctinomops_macrotis","Orbivirus",2498
"2209","Chalinolobus_morio","Orbivirus",2499
"2130","Micronycteris_megalotis","Orbivirus",2500
"2138","Leptonycteris_nivalis","Orbivirus",2501
"2191","Antrozous_pallidus","Orbivirus",2502
"2238","Eptesicus_diminutus","Orbivirus",2503
"2052","Pteropus_admiralitatum","Orbivirus",2504
"2173","Eumops_perotis","Orbivirus",2505
"2113","Hipposideros_vittatus","Orbivirus",2506
"2062","Saccolaimus_flaviventris","Orbivirus",2507
"2632","Desmodus_rotundus","Orthohepadnavirus",2508
"2641","Phyllostomus_hastatus","Orthohepadnavirus",2509
"2204","Vespadelus_regulus","Orbivirus",2510
"2137","Leptonycteris_curasoae","Orbivirus",2511
"2063","Saccolaimus_saccolaimus","Orbivirus",2512
"2205","Nyctalus_lasiopterus","Orbivirus",2513
"2109","Aselliscus_stoliczkanus","Orbivirus",2514
"2168","Tadarida_teniotis","Orbivirus",2515
"2211","Lasiurus_ega","Orbivirus",2516
"2164","Molossops_neglectus","Orbivirus",2517
"2131","Chrotopterus_auritus","Orbivirus",2518
"2216","Lasiurus_blossevillii","Orbivirus",2519
"2186","Ia_io","Orbivirus",2520
"2155","Artibeus_fimbriatus","Orbivirus",2521
"2221","Euderma_maculatum","Orbivirus",2522
"2231","Pipistrellus_hesperidus","Orbivirus",2523
"2185","Miniopterus_pusillus","Orbivirus",2524
"2145","Lichonycteris_obscura","Orbivirus",2525
"2210","Lasiurus_egregius","Orbivirus",2526
"2195","Vespertilio_murinus","Orbivirus",2527
"2070","Cardioderma_cor","Orbivirus",2528
"2055","Pteropus_capistratus","Orbivirus",2529
"2117","Hipposideros_lekaguli","Orbivirus",2530
"2261","Myotis_longipes","Orbivirus",2531
"2076","Rhinolophus_cornutus","Orbivirus",2532
"2068","Diclidurus_albus","Orbivirus",2533
"2184","Miniopterus_australis","Orbivirus",2534
"2151","Sturnira_tildae","Orbivirus",2535
"2143","Anoura_caudifer","Orbivirus",2536
"2178","Chaerephon_pumilus","Orbivirus",2537
"2125","Diphylla_ecaudata","Orbivirus",2538
"2189","Philetor_brachypterus","Orbivirus",2539
"2188","Nycticeius_humeralis","Orbivirus",2540
"2154","Dermanura_tolteca","Orbivirus",2541
"2127","Diaemus_youngi","Orbivirus",2542
"2274","Myotis_brandtii","Orbivirus",2543
"2099","Rhinonicteris_aurantia","Orbivirus",2544
"2197","Neoromicia_nana","Orbivirus",2545
"2114","Hipposideros_diadema","Orbivirus",2546
"2240","Eptesicus_furinalis","Orbivirus",2547
"2105","Hipposideros_galeritus","Orbivirus",2548
"2198","Histiotus_montanus","Orbivirus",2549
"2129","Macrotus_californicus","Orbivirus",2550
"2217","Lasiurus_seminolus","Orbivirus",2551
"2215","Lasiurus_borealis","Orbivirus",2552
"2246","Myotis_austroriparius","Orbivirus",2553
"2128","Lonchorhina_aurita","Orbivirus",2554
"2271","Myotis_thysanodes","Orbivirus",2555
"2112","Hipposideros_gigas","Orbivirus",2556
"2258","Myotis_horsfieldii","Orbivirus",2557
"2194","Tylonycteris_robustula","Orbivirus",2558
"2239","Eptesicus_brasiliensis","Orbivirus",2559
"2163","Platyrrhinus_lineatus","Orbivirus",2560
"2192","Parastrellus_hesperus","Orbivirus",2561
"2272","Myotis_californicus","Orbivirus",2562
"2104","Hipposideros_cineraceus","Orbivirus",2563
"2176","Eumops_auripendulus","Orbivirus",2564
"2092","Rhinolophus_shameli","Orbivirus",2565
"2551","Eonycteris_spelaea","Orthohepadnavirus",2566
"2235","Pipistrellus_coromandra","Orbivirus",2567
"2074","Rhinolophus_monoceros","Orbivirus",2568
"2207","Nyctalus_plancyi","Orbivirus",2569
"2212","Lasiurus_xanthinus","Orbivirus",2570
"2229","Pipistrellus_inexspectatus","Orbivirus",2571
"2141","Glossophaga_longirostris","Orbivirus",2572
"2187","Lasionycteris_noctivagans","Orbivirus",2573
"2193","Tylonycteris_pachypus","Orbivirus",2574
"2208","Chalinolobus_gouldii","Orbivirus",2575
"2087","Rhinolophus_megaphyllus","Orbivirus",2576
"2146","Carollia_sowelli","Orbivirus",2577
"2152","Sturnira_erythromos","Orbivirus",2578
"2183","Miniopterus_magnater","Orbivirus",2579
"2273","Myotis_leibii","Orbivirus",2580
"2202","Vespadelus_baverstocki","Orbivirus",2581
"2180","Miniopterus_natalensis","Orbivirus",2582
"2159","Mesophylla_macconnelli","Orbivirus",2583
"2228","Scotophilus_nux","Orbivirus",2584
"2803","Epomophorus_labiatus","Orthoreovirus",2585
"2213","Lasiurus_intermedius","Orbivirus",2586
"2687","Miniopterus_schreibersii","Orthohepadnavirus",2587
"2255","Myotis_yumanensis","Orbivirus",2588
"2247","Myotis_chiloensis","Orbivirus",2589
"2243","Murina_aurata","Orbivirus",2590
"2257","Myotis_macropus","Orbivirus",2591
"2259","Myotis_capaccinii","Orbivirus",2592
"2200","Falsistrellus_mackenziei","Orbivirus",2593
"2792","Eidolon_dupreanum","Orthoreovirus",2594
"2250","Myotis_levis","Orbivirus",2595
"2111","Hipposideros_commersonii","Orbivirus",2596
"2158","Artibeus_obscurus","Orbivirus",2597
"2245","Myotis_albescens","Orbivirus",2598
"2237","Eptesicus_nilssonii","Orbivirus",2599
"2267","Myotis_evotis","Orbivirus",2600
"2249","Myotis_grisescens","Orbivirus",2601
"2115","Hipposideros_lankadiva","Orbivirus",2602
"2132","Lophostoma_silvicolum","Orbivirus",2603
"2203","Vespadelus_pumilus","Orbivirus",2604
"2225","Scotophilus_nigrita","Orbivirus",2605
"2265","Myotis_punicus","Orbivirus",2606
"2119","Natalus_stramineus","Orbivirus",2607
"2177","Tadarida_plicatus","Orbivirus",2608
"2107","Hipposideros_speoris","Orbivirus",2609
"2276","Myotis_davidii","Orbivirus",2610
"2064","Taphozous_theobaldi","Orbivirus",2611
"2150","Sturnira_ludovici","Orbivirus",2612
"2234","Pipistrellus_pygmaeus","Orbivirus",2613
"2730","Scotophilus_kuhlii","Orthohepadnavirus",2614
"2097","Rhinolophus_mehelyi","Orbivirus",2615
"2088","Rhinolophus_pearsonii","Orbivirus",2616
"2678","Molossus_rufus","Orthohepadnavirus",2617
"2094","Rhinolophus_stheno","Orbivirus",2618
"2085","Rhinolophus_hipposideros","Orbivirus",2619
"2534","Cynopterus_sphinx","Orthohepadnavirus",2620
"2096","Rhinolophus_creaghi","Orbivirus",2621
"2133","Mimon_crenulatum","Orbivirus",2622
"2081","Rhinolophus_coelophyllus","Orbivirus",2623
"2093","Rhinolophus_simulator","Orbivirus",2624
"2078","Rhinolophus_blasii","Orbivirus",2625
"2139","Glossophaga_commissarisi","Orbivirus",2626
"2079","Rhinolophus_capensis","Orbivirus",2627
"2136","Lonchophylla_robusta","Orbivirus",2628
"2095","Rhinolophus_thomasi","Orbivirus",2629
"2161","Vampyrodes_caraccioli","Orbivirus",2630
"2090","Rhinolophus_rouxii","Orbivirus",2631
"2086","Rhinolophus_macrotis","Orbivirus",2632
"2148","Carollia_subrufa","Orbivirus",2633
"2559","Pteropus_alecto","Orthohepadnavirus",2634
"2219","Glauconycteris_argentata","Orbivirus",2635
"2262","Myotis_macrodactylus","Orbivirus",2636
"2547","Micropteropus_pusillus","Orthohepadnavirus",2637
"2084","Rhinolophus_hildebrandtii","Orbivirus",2638
"2807","Dobsonia_moluccensis","Orthoreovirus",2639
"2924","Cynomops_abrasus","Orthoreovirus",2640
"3023","Myotis_blythii","Orthoreovirus",2641
"2546","Epomops_franqueti","Orthohepadnavirus",2642
"2934","Eumops_glaucinus","Orthoreovirus",2643
"2925","Cynomops_planirostris","Orthoreovirus",2644
"2938","Mops_condylurus","Orthoreovirus",2645
"2877","Hipposideros_pratti","Orthoreovirus",2646
"2965","Nyctalus_noctula","Orthoreovirus",2647
"2979","Barbastella_barbastellus","Orthoreovirus",2648
"3007","Myotis_dasycneme","Orthoreovirus",2649
"3029","Myotis_nattereri","Orthoreovirus",2650
"2859","Triaenops_persicus","Orthoreovirus",2651
"2825","Taphozous_melanopogon","Orthoreovirus",2652
"2928","Nyctinomops_laticaudatus","Orthoreovirus",2653
"2881","Mormoops_megalophylla","Orthoreovirus",2654
"2991","Pipistrellus_nathusii","Orthoreovirus",2655
"3022","Myotis_emarginatus","Orthoreovirus",2656
"2828","Rhinopoma_hardwickii","Orthoreovirus",2657
"2949","Perimyotis_subflavus","Orthoreovirus",2658
"3013","Myotis_volans","Orthoreovirus",2659
"2982","Plecotus_auritus","Orthoreovirus",2660
"2867","Hipposideros_ruber","Orthoreovirus",2661
"3025","Myotis_myotis","Orthoreovirus",2662
"2861","Hipposideros_bicolor","Orthoreovirus",2663
"2739","Pipistrellus_pipistrellus","Orthohepadnavirus",2664
"2986","Scotophilus_dinganii","Orthoreovirus",2665
"3012","Myotis_velifer","Orthoreovirus",2666
"2589","Rhinolophus_ferrumequinum","Orthohepadnavirus",2667
